1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,-0.185860541,1.399486991,3.300135791,3.415706995,-8.174810944,3.198750103,0.365884398,-7.665813859,3.097258008,8.009592292,-8.394505522,4.483565516,-7.18758105,-8.106168666,3.667096936,2.8,2.2
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,3.397416007,-3.689722164,3.052906774,5.651045917,1.892758704,5.032701019,2.581042493,-5.0215335,4.976885917,0.454561603,6.928979258,4.87550334,-1.492982864,3.055064435,2.924393336,2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,-4.734198411,6.081751544,2.860910395,0.935846858,-5.543888852,3.466779664,-3.10779213,1.067906633,6.072973514,-2.497705095,7.254077307,4.777530006,-5.314906166,-1.467687048,2.681182282,2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,-2.491216281,-2.704260991,3.418832059,3.389192508,7.953980986,3.363845635,4.655857248,-5.359715787,3.081222842,3.411665867,3.980647568,4.61214813,0.631986857,-5.353483601,5.076580202,2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,-5.66058264,8.46357039,4.81110707,5.074421227,-3.633920095,2.546922097,5.819783647,-1.254074757,4.429688149,-1.865818664,1.958694285,6.497201521,-5.629100598,0.626320607,4.500989334,2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,-7.62991248,4.955280327,4.340306744,3.710429177,-4.669221439,3.087958485,5.284508298,2.138285028,4.869409723,-6.509417828,8.301353647,4.962862989,7.916362362,-7.944780196,3.992562288,2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,2.957173716,-2.616457831,5.019964847,-3.990237678,-7.059586363,4.27275462,2.953337987,0.370967046,6.477627259,-5.275682311,5.70267825,2.854954605,-8.268700684,-3.312284415,5.562801451,2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,-5.059236405,5.871444698,5.126797474,-4.630835838,1.578269392,5.711557312,-2.372257588,-6.129284124,5.578538672,-6.534077842,-8.324347265,2.839496524,1.668660915,-3.203600129,4.337703441,2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,0.556310072,5.875338853,5.324238744,-3.895162531,-7.470553094,3.69981694,2.873490092,-0.658784529,4.165211868,0.930551432,-2.030942352,2.635703822,-7.49596457,-8.060115531,5.194540848,2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,4.952456775,3.853239565,5.51656914,1.646818311,1.771251795,5.284309839,-0.831464407,0.069242915,5.039874049,6.267610123,1.356727161,3.991996231,0.689919021,-2.98081146,3.554787807,2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,2.50053023,2.871430812,5.635741727,8.018856979,6.273665802,3.373530444,4.18870059,-4.584188643,3.012677649,-0.144229709,4.768314003,6.356610431,3.573674371,-6.134778565,3.07625149,2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,0.599113779,-4.012331054,3.186920392,-1.676882186,5.145286306,5.123762851,-0.87430434,-5.168984614,6.324942811,-2.214739844,3.738298449,4.020303686,2.265585409,-5.318475486,6.480792258,2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,-2.369786758,-4.590170767,3.350207308,-5.588687037,6.560352141,5.751065733,0.455784872,1.696410988,3.811534001,3.269080364,3.567477647,5.398639928,-8.172660169,4.680395071,6.421376442,2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,4.846736935,1.593936133,3.517993212,-8.170828322,-0.590075367,5.69008799,7.304149115,2.214356016,5.616716482,-5.137370553,-5.87525632,6.205083677,5.375880773,4.242045124,2.857631672,2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,-6.189629824,2.398073427,4.803847628,1.741157438,-4.201542923,4.041840728,-6.202543155,-2.42339779,3.11026307,6.166204573,7.724001493,3.998191883,-0.619537283,-6.77727569,2.792082749,2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,-7.337374396,3.986123176,4.035145221,-2.31551986,-1.448333331,5.836895822,0.282244577,0.202285229,3.48192004,-3.318081213,-4.909085595,3.16308239,0.390799508,0.705599046,2.682266215,2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,-5.133174921,6.859745175,4.597350615,4.146044728,-1.600637441,5.864531659,-1.868905064,-6.635736059,4.085196928,-3.033843203,-3.174681906,4.002560421,-4.783336387,-0.026034529,3.319807805,2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,-4.084051344,1.359381426,4.170756548,0.528776305,2.840531055,3.805014092,-7.341020033,-8.390546352,4.481756776,-3.353360739,-3.905561694,5.295560779,-6.313837026,-4.406593036,5.867874907,2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,-3.518221337,-5.327222388,4.956538182,-5.687144536,-4.91761857,4.236508351,0.209242821,2.651133124,3.490426998,-0.931251511,4.709319634,6.081117567,-4.320471735,-2.821481621,3.770238181,2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,6.934459081,-1.54587066,2.839682348,6.346120997,-1.926846388,5.067438423,3.894398425,-3.943825467,4.440595709,6.277001835,1.854072883,4.189381448,-2.232395473,7.208716362,5.905361458,2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,0.816069854,8.109172669,3.827842778,-0.087616644,-2.257520516,4.834753701,6.198428442,-1.507263868,2.605028325,-2.099869422,-3.419617476,5.944358213,3.436599529,3.811161549,5.137451207,2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,-5.111082434,-1.938129963,5.689827974,8.352402928,-0.202741396,2.52355798,4.128254378,-1.199729966,3.85014733,2.860501793,6.60188554,5.07655821,0.663587617,-2.717747678,3.903959117,2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,0.518640719,-6.647586955,4.458590586,4.550664855,-1.551095567,3.430747163,-3.787439751,3.803507016,4.034648385,-7.867961396,5.866123555,5.21811705,3.378970553,-5.423545632,5.479651768,2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,5.285371923,1.656242987,5.072366993,6.428676857,4.285419808,6.342565246,4.164978532,4.777421289,6.199703129,-6.702997393,-6.396156732,6.371678993,5.612847632,-5.60533466,5.099526115,2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,-6.808727136,5.741049584,4.831836526,-6.908377336,-7.007038561,2.994146253,8.314249308,-0.279950604,4.170140036,4.178927379,0.644178185,5.033629054,6.102218522,6.795901946,3.547652129,2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,8.310302877,7.625279782,6.212264058,5.291841075,0.800804594,4.543077388,5.876557828,2.266081908,4.555562148,-6.870499546,-3.556576582,3.149022852,-5.425557376,-5.107143226,2.878573944,2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,-4.42149257,1.545849147,3.447308876,0.169201464,-5.440174395,2.86948747,3.70043658,-5.919978943,5.680602872,-0.341808706,7.388715531,4.105153609,-6.401090287,-4.4644541,3.788414904,2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,-1.816964351,5.384135016,5.72064223,-0.553212891,-3.474811095,5.469783268,1.085835232,-5.344501556,5.151103565,-1.908069031,0.472999754,5.248494496,4.84917636,-1.790961852,6.122118703,2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,7.79986947,-4.777950637,4.270686694,2.487647976,5.876597507,3.236729964,-7.31533706,-1.373657112,4.283189109,-7.024719116,2.666141675,3.05461244,-7.292580112,-4.817557679,6.143276746,2.8,2.2
