1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,-0.169734062,1.013707533,4.049295513,2.951368397,-7.968152279,2.688849604,0.88896321,-7.47566527,3.199180413,8.261365596,-8.090352109,4.784472829,-7.370330221,-7.603770914,3.479867192,2.8,2.2
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,3.975473677,-3.917066369,3.339852625,5.793277638,1.783740648,4.438586062,3.122153292,-5.0303477,5.247810926,-0.024637918,7.042139013,4.849661239,-1.218935525,2.783296347,3.073812975,2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,-4.697809426,5.76777385,2.6522408,0.493088426,-6.011543406,3.815367572,-3.999909388,0.375327295,6.204999431,-2.507200395,7.428131294,4.397726419,-5.354426501,-2.598067151,2.804511937,2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,-1.799312032,-3.092269866,2.732039814,3.261628367,8.027615121,3.306314579,4.120543127,-5.548070226,2.886515787,3.604167242,3.233104753,4.868703777,1.357681191,-5.555668785,4.941908547,2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,-5.323451129,8.266023393,4.506160147,5.052005847,-3.738114638,2.623345737,5.979353107,-1.25943644,4.719554376,-1.744014657,1.86577071,7.001715932,-5.362404176,0.212237803,5.093948544,2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,-7.093890824,4.68708892,3.992817141,3.983972663,-4.586072818,3.669113211,5.046314421,1.290903664,4.574017546,-6.204775502,8.394601071,4.573236272,6.844385347,-8.206867868,3.762484869,2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,3.396085345,-2.321101168,4.718554164,-4.490407942,-8.103633115,3.471567336,2.830974377,0.367078643,5.880244529,-5.462870662,5.477043686,3.165238616,-7.588770615,-3.465776839,5.460382064,2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,-5.330561885,5.965333283,4.327193199,-4.663525074,1.165180144,5.425524718,-2.038354777,-5.918251274,5.863107357,-7.098431527,-8.008818933,2.73869187,1.553694916,-2.820829393,4.801246626,2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,0.766426235,5.441104547,5.215897348,-3.706038984,-6.926326989,3.812419921,2.461540367,-0.948640142,3.722347019,1.085429437,-1.933221578,3.455627894,-7.4679472,-8.067715733,5.273317418,2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,4.565049355,3.525380983,5.366250763,1.458654225,1.69167676,5.274271003,-1.191974846,0.095439087,5.410967291,6.362689691,1.312721785,3.575529692,0.815317357,-2.802377556,3.84146493,2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,2.952522904,1.829517693,6.082338764,8.15411663,6.598659203,3.435428936,4.581054571,-5.001909438,2.964869499,-0.054822998,5.31777474,6.317065684,3.895674926,-7.259847015,2.765908772,2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,1.049756357,-3.678406347,3.9440041,-1.550573175,4.544019467,5.125785074,-0.532613411,-5.183916478,6.317821984,-2.265891509,4.11278052,4.719984448,1.774842612,-5.397363318,6.163144223,2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,-2.097150491,-3.963443325,3.593282038,-5.679138497,6.230375647,5.745857087,0.96128104,1.491667327,3.868950146,2.927170199,3.477419965,5.788343434,-8.769496271,4.541599643,6.198063247,2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,4.797115459,1.277148041,3.31669757,-8.052224874,0.032944289,5.71469776,7.482253687,2.215686329,5.562610874,-5.553179901,-5.287211668,6.697799364,5.209833392,3.725996501,3.02233055,2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,-6.261115509,2.707949753,4.843787115,1.494029434,-4.468095622,4.684720292,-6.196958205,-2.414688231,2.374554781,6.137389219,7.360625985,4.330747783,-1.331265871,-6.096737468,3.13267019,2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,-7.150201341,4.095486315,4.68854636,-2.847008502,-2.336478768,5.834702801,0.769794144,0.304314235,3.252756115,-3.681640293,-5.097910767,2.794475456,1.132553541,0.643151291,3.25718909,2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,-5.100070952,7.427013563,4.963643691,4.082121099,-1.46180735,6.268410447,-2.418677553,-6.958162788,3.708282509,-3.074793768,-3.222563346,4.225122291,-4.689999413,-0.39158971,3.534186363,2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,-4.138617713,1.518413216,4.633958645,0.000194053,2.199817585,3.635481096,-7.194682961,-8.860954243,3.941297032,-2.397378408,-4.045313579,5.649604216,-5.586595551,-4.476574631,5.683288442,2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,-2.99645135,-5.704130917,4.603883804,-6.158485066,-4.485718572,4.482387935,-0.304929335,2.14947474,3.240620664,-1.012645698,5.03879672,5.992757946,-3.909813711,-3.114824792,3.478693947,2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,6.119960192,-1.606398931,3.11914321,7.255340093,-1.837227234,4.955518804,3.339303108,-3.661323679,4.219264302,6.001695134,1.403035365,3.958063182,-2.742238779,7.16437744,5.744279837,2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,1.146577371,7.894524479,3.209538065,0.377236997,-2.490183047,5.117114656,6.874328287,-2.118196863,2.923376513,-1.834149515,-3.312362702,5.839565692,3.148543695,3.65265639,4.56429988,2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,-5.256199177,-1.920406284,5.182202628,8.054958815,0.542828906,2.38926264,3.887363017,-1.093721746,3.744179363,2.346116683,6.768498176,4.822422884,0.880578984,-2.584206136,3.985745546,2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,0.175417387,-6.284337175,4.593719172,4.870332337,-2.024239902,3.980215132,-4.614482254,3.489201193,3.735524572,-8.059046539,5.558035045,5.158497128,3.298727439,-4.887473035,5.295834636,2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,5.59010183,0.762602452,4.892135934,6.299282042,3.952336839,6.17886713,4.278175291,3.778536299,6.018664496,-6.928489237,-5.584723284,6.144294359,5.772575226,-5.563981865,4.657474688,2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,-7.36627165,5.06231909,5.167182099,-6.45530906,-6.830480581,3.421720754,8.350753389,-0.016122282,4.643458696,4.354481717,1.606050005,5.028101775,6.657619548,7.13147742,3.573907244,2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,8.466381172,7.731792991,6.215400654,5.459575511,1.13194742,4.687852331,5.73229719,2.389929926,4.889761495,-6.75008393,-3.686221993,3.271278892,-5.333419661,-5.292158856,3.692862482,2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,-4.197401971,1.853209556,3.943246272,0.724643049,-5.695321853,3.191165855,3.362757314,-5.518526524,5.552094446,-0.281943116,7.978691951,4.143560202,-7.058410338,-4.729256904,3.646798228,2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,-1.336811338,5.757474175,5.146752536,-0.076364739,-3.615668737,6.001232762,0.878363447,-5.772466322,5.073507032,-1.438668593,0.380149411,5.513176842,4.309209829,-1.391894022,5.413168119,2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,7.48498226,-5.286663421,4.678476567,3.080723029,5.435896439,2.972345423,-8.117194241,-1.395306754,4.019446161,-7.531417379,2.655179342,2.916145561,-7.582552495,-5.036108831,5.841009965,2.8,2.2
