1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,-0.040805804,1.375905787,3.090837687,3.472157675,-7.69489526,2.792377015,0.282467499,-7.524912564,3.33395459,7.898123483,-8.130951032,4.296074073,-7.217685105,-7.847905211,3.638262493,2.8,2.2
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,3.702604503,-3.591147186,2.906335537,6.239991238,2.083111361,5.006028723,2.279345478,-4.862151153,4.96490118,0.304843742,6.581013691,5.001945648,-1.575977383,3.276363914,3.067833876,2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,-4.607109747,5.894968303,2.753808178,1.030406245,-5.406560182,3.799723424,-2.977230964,0.846311926,6.033748623,-2.677587008,7.364649375,4.735690433,-5.206087033,-1.717402951,2.950453418,2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,-2.393587433,-2.975918472,3.558822752,2.791775141,8.028768163,3.248069846,4.881118034,-5.269596989,2.880354222,3.115085022,3.536813278,4.777396904,0.890431748,-5.534043461,5.163240236,2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,-5.552492288,8.425696648,4.924654368,5.105352789,-3.62279911,2.398066571,5.801830856,-1.632313988,4.094281719,-1.992580487,2.474952108,6.643799116,-6.004306305,0.704085239,4.663732512,2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,-7.557601776,4.85050088,4.417074228,3.669051391,-4.565237617,2.944264133,5.489153443,2.214088568,5.014646023,-6.226652194,7.959398544,4.773045988,8.003056603,-8.192102277,3.9106066,2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,3.293901207,-2.304048905,5.061953388,-3.599371904,-7.292911682,4.472031308,3.276585536,0.244289242,6.159968091,-5.298977914,5.38604368,2.481193763,-8.338792132,-3.091098406,5.88022561,2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,-5.283715464,5.623750824,5.19912881,-4.423168685,1.26849858,5.771237606,-2.201892211,-6.027183319,5.282548084,-6.744197827,-8.216011804,2.614205212,1.51956962,-3.051883925,4.494808151,2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,0.86371565,5.498010806,5.855848688,-4.055385843,-7.380807047,3.80197637,2.835342429,-0.861348138,4.4667954,1.009622196,-1.857397139,2.986295431,-7.219199666,-8.022324293,5.205799101,2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,5.210314763,3.973393518,5.420384077,1.959058682,2.107396677,5.171823905,-1.185799344,0.225023844,5.141674678,6.044531835,1.272980304,4.044586282,1.002966066,-2.987595056,3.897983867,2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,2.413730345,3.110850045,5.669491186,7.538955107,6.179700423,3.609521992,4.282798536,-4.588692675,2.915123763,0.037577288,4.692762885,6.153810497,3.643132349,-6.315138377,3.017528647,2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,0.907966935,-3.643578183,3.075200671,-1.668389743,5.314404084,5.096065114,-0.440067658,-5.443340067,6.379736169,-2.167575035,4.089614185,4.049972966,2.412622341,-5.205449938,6.509162028,2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,-2.411239249,-4.640802436,3.125619597,-5.560878011,6.520760279,5.823994377,0.200352405,1.709576743,4.109576076,3.628972495,3.404962271,5.111484537,-8.087563259,4.651174587,6.366010044,2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,4.944750346,1.589346408,3.233171816,-8.112795022,-0.436469912,5.902362544,7.25996102,1.969347811,5.335426316,-4.970186451,-6.173078985,6.215725623,5.550518804,4.091149496,2.882904209,2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,-5.98527448,2.800227376,4.965647253,1.626870792,-4.15216778,4.084706169,-6.020976486,-2.494632577,3.338980566,6.311730244,7.92521329,4.047733016,-0.981270986,-6.871888305,2.968555548,2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,-7.557089642,4.114924551,4.17818524,-2.414884767,-1.626707482,6.241689736,0.261671115,0.229730493,3.614992001,-3.319348545,-4.845398594,3.101489827,0.408918183,0.434943751,2.712237252,2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,-4.925753189,7.267723196,4.650943405,3.941599953,-1.603502568,6.152122341,-1.907679354,-6.486553157,3.959279748,-2.839588787,-3.093803041,3.891071898,-4.934820995,-0.299027381,3.083050824,2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,-4.041186545,1.525189884,4.411989931,0.492871516,2.723059974,3.789438676,-7.331690522,-8.339768802,4.118941142,-3.547102644,-3.966444649,5.399695978,-6.557770025,-4.736933726,5.687715175,2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,-3.640644278,-5.381174876,4.934994858,-5.827176155,-4.752686452,4.536660865,-0.175236423,2.201605642,3.693207017,-0.680258459,4.52006637,5.926151187,-4.243339725,-2.785178471,4.041679713,2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,6.936906766,-1.887554185,2.73566689,6.298588146,-2.127526073,5.278132772,3.788020347,-3.827593247,4.62522295,5.833077706,1.59129189,3.984577437,-2.183022648,7.116473287,6.112782685,2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,0.572875382,8.021233138,3.817936262,-0.489101468,-2.483720773,4.307695933,6.223843173,-1.770589827,2.732661416,-2.168424666,-3.689282567,5.839342651,3.321175505,3.779322675,5.294389398,2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,-5.169157906,-1.899110418,5.691996081,8.238665808,-0.188757101,2.44028116,4.141043101,-1.023728142,3.670529938,3.00081997,6.443564551,5.178477778,0.606726481,-2.571058816,4.366373764,2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,-0.006947162,-6.49003449,4.535910994,4.288051934,-1.262163928,3.6962958,-3.529294549,3.591219166,4.232051337,-8.06797845,5.97928748,5.352870373,3.157217144,-5.438644741,5.59968894,2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,5.501526566,1.848338933,4.677975582,6.69494402,4.165575332,6.044720943,4.331141171,4.560161362,6.149451138,-6.703178555,-6.264695026,6.27771924,5.748204315,-5.796777377,5.330875495,2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,-6.878875156,5.879158263,4.736333512,-7.16059527,-6.724499233,2.854972994,8.430278207,-0.417759274,4.567219508,3.805309657,0.077460472,4.918836955,5.92613642,6.659864243,3.5136917,2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,8.176664124,7.558974026,6.07601353,5.532814955,0.694646433,4.735942359,5.888668115,2.348571655,4.836880941,-6.915169464,-3.388787111,3.222699466,-5.200506027,-5.275438565,2.930859926,2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,-4.455464472,1.336734917,3.485884063,0.350030392,-5.396129791,2.938834625,3.786361112,-5.896765929,5.65188574,-0.273325578,7.135479199,3.736289633,-6.472571545,-4.531652561,3.74294171,2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,-1.771836035,5.54104912,5.681397141,-0.785140156,-3.570799887,5.396845201,0.96899048,-5.642186635,5.058908283,-1.94858252,0.559322117,5.252551055,4.710775162,-2.059136533,6.140863441,2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,7.597791179,-4.864964743,3.823063583,2.660822207,5.976809942,2.896403761,-7.53797393,-1.407891441,4.07306673,-6.75403897,2.5033067,2.993080146,-7.202898965,-5.054930877,6.041362745,2.8,2.2
