1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,-0.211309824,1.41793312,3.281230314,3.438401208,-8.160190952,3.175936993,0.31952933,-7.691543703,3.083010977,7.960244071,-8.326876124,4.458904982,-7.272874999,-8.092731667,3.662558039,2.8,2.2
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,3.312887004,-3.749756752,3.046081826,5.606714959,1.992183821,4.978738115,2.624040512,-4.98378195,4.941167007,0.476578285,6.971313622,4.927659022,-1.473646489,3.029606068,2.891183824,2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,-4.72231647,6.071903254,2.835198634,0.924826658,-5.588623237,3.419354231,-3.125780616,1.0529119,6.101349769,-2.441678337,7.232068592,4.794434539,-5.356101995,-1.449256734,2.74870024,2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,-2.454169742,-2.772180492,3.504338462,3.382017134,7.893603048,3.338859873,4.646282615,-5.382072075,3.050492287,3.391749677,3.997631539,4.530851731,0.608307717,-5.335485598,5.077402561,2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,-5.682085451,8.451268612,4.874254808,5.065296627,-3.564917353,2.514633483,5.823909135,-1.279356572,4.46933422,-1.88354875,2.052244702,6.445583891,-5.597358531,0.57885778,4.504272216,2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,-7.588046686,4.984758387,4.304627358,3.689297449,-4.742401311,3.146524733,5.424089265,2.133294302,4.97731652,-6.548568608,8.2725266,4.939688491,8.010848534,-7.924751561,3.926188292,2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,2.937486539,-2.627410253,5.049584908,-3.970080488,-6.989232106,4.328424025,3.060505344,0.350160813,6.469451725,-5.246038217,5.730437832,2.824624721,-8.263339284,-3.28609759,5.500688258,2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,-5.042024721,5.9166535,5.175904318,-4.585134894,1.608911819,5.708872527,-2.299932429,-6.086004163,5.633682656,-6.485892722,-8.297411042,2.830097203,1.667200419,-3.166793707,4.358351777,2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,0.552290139,5.926169203,5.377691191,-3.99019519,-7.417665783,3.679351269,2.918369176,-0.716667366,4.153331799,0.909997127,-2.009645609,2.574937623,-7.487574373,-8.082570415,5.251781052,2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,5.008689676,3.8635905,5.475153913,1.699813779,1.759513428,5.387878756,-0.91502496,0.049817755,5.050521515,6.230586755,1.354139291,3.989731698,0.75900369,-2.940348028,3.500888424,2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,2.535999988,2.833192136,5.652749954,8.011790501,6.267536639,3.350158698,4.175744848,-4.626951515,3.053425193,-0.197685139,4.793209197,6.3136943,3.63371639,-6.122328399,3.173597944,2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,0.607297626,-4.004041247,3.212063948,-1.613730224,5.121791923,5.027516646,-0.773025183,-5.157325371,6.359417294,-2.156066158,3.769925726,3.952338067,2.280686687,-5.361957805,6.493366684,2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,-2.366485301,-4.57604853,3.304348717,-5.547416289,6.59261655,5.784361417,0.423977581,1.690396037,3.868456632,3.265998245,3.588006461,5.404296286,-8.113378844,4.695749093,6.408089717,2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,4.835601061,1.572442184,3.495265481,-8.253926314,-0.613872094,5.689445589,7.295828424,2.207106271,5.549515496,-5.273722004,-5.889807638,6.183089229,5.434986077,4.260218104,2.7887385,2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,-6.12859631,2.401941539,4.85029433,1.700496457,-4.186173416,4.034026727,-6.259776934,-2.421307744,3.026931704,6.167905711,7.762975842,3.982248406,-0.552681554,-6.77030356,2.79049725,2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,-7.260970824,4.001537612,3.94819754,-2.329318393,-1.445527032,5.785810266,0.335864487,0.238984873,3.367116157,-3.359658285,-4.936162485,3.027632575,0.371004144,0.711365092,2.760490006,2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,-5.14619242,6.756313245,4.563780522,4.1632288,-1.560239064,5.929556155,-1.741722368,-6.626481767,4.095864157,-2.978690508,-3.172211686,4.08666735,-4.809001778,-0.035802734,3.376587166,2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,-4.104372519,1.387494768,4.216013483,0.480166097,2.812808468,3.809480661,-7.389245104,-8.435508419,4.538880171,-3.412993704,-3.899940795,5.36387193,-6.225936118,-4.501042453,5.903658733,2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,-3.544051266,-5.275761721,4.972934307,-5.69047499,-4.931735341,4.216183263,0.211329754,2.694265255,3.492331623,-0.941471273,4.692326731,6.079590569,-4.325732833,-2.728348018,3.804999666,2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,6.999694489,-1.563977249,2.880943357,6.374426725,-1.992472999,5.097260348,3.874228885,-3.925144536,4.437117792,6.300435857,1.822489329,4.163318376,-2.226131069,7.28250908,5.949904677,2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,0.786547782,8.124928882,3.862845171,-0.017686311,-2.260921869,4.82176826,6.207873613,-1.528537333,2.595498139,-2.017845684,-3.480669547,5.925814614,3.364576458,3.873682063,5.102314284,2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,-5.172984977,-1.937420888,5.752743896,8.408767335,-0.243557181,2.605162938,4.101721879,-1.133824629,3.768802239,2.855300713,6.540763061,5.107043768,0.659128036,-2.714554868,3.873837295,2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,0.521647822,-6.657957631,4.492307175,4.609637443,-1.582837518,3.364106464,-3.900857971,3.773596396,4.016592357,-7.807104972,5.841717504,5.270979406,3.350126501,-5.402249744,5.498341084,2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,5.227488896,1.619735038,4.991331095,6.42636467,4.194235705,6.401719932,4.103078016,4.726916978,6.154799042,-6.643920626,-6.365989822,6.405782858,5.551502949,-5.626379616,5.166196812,2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,-6.727794813,5.674700548,4.777836773,-6.942774905,-6.984284077,2.970311642,8.348043531,-0.449328654,4.145981074,4.166666971,0.623382222,5.096226008,6.181488063,6.765304566,3.614593164,2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,8.341419916,7.592615019,6.233510544,5.24326915,0.752812986,4.517038794,5.913992409,2.206158171,4.472203767,-6.874673066,-3.557310859,3.126976714,-5.494351933,-5.083137026,2.870065926,2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,-4.366048378,1.607825011,3.506555979,0.14986524,-5.469984107,2.886179306,3.771822085,-5.924523666,5.664006809,-0.316193321,7.323481785,4.099086856,-6.368225917,-4.460658691,3.804953952,2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,-1.831769162,5.386420917,5.8087461,-0.592120272,-3.519064032,5.560646353,1.117760342,-5.345636961,5.153265548,-1.885703743,0.444808365,5.331069705,4.91289267,-1.84161801,6.108907551,2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,7.82742607,-4.84095162,4.292383488,2.477229226,5.946191639,3.253813721,-7.294626559,-1.31918874,4.267005118,-7.098155067,2.604099255,3.023872012,-7.380950541,-4.841477476,6.19840774,2.8,2.2
