1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,-0.992976183,1.248067467,2.937661195,4.639965955,-8.413607494,2.201515426,0.636056637,-7.918792626,3.964933345,7.741575245,-7.519012884,3.882817521,-7.044507518,-8.3578967,3.91718338,2.8,2.2
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,3.394285875,-4.327843601,2.804123921,5.368816771,1.997947815,5.223034833,3.834594074,-4.682919515,4.620504368,-0.410462204,7.989663429,5.147032303,-1.098978564,2.976650702,1.805152853,2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,-4.474052484,6.441702051,2.063357551,1.095268377,-5.81505121,3.465895606,-3.07835467,1.117549068,5.392977946,-2.94780146,6.751087557,4.765421562,-4.901373089,-0.554307766,2.87639839,2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,-2.545593038,-2.821193011,3.577147766,2.576747031,8.223172976,3.038067988,4.781548279,-4.720267019,3.52408452,3.64802875,3.725463822,3.798199512,0.522128926,-6.118864084,4.955374965,2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,-6.248826944,9.356597905,5.18641003,5.351667855,-4.359233155,2.730665024,5.891937783,-0.431675,4.785903792,-2.086060036,2.674129539,5.704483035,-5.370456629,0.79241148,4.546725788,2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,-7.959831363,4.661426525,4.352835267,3.669841843,-4.266714062,2.15855127,5.237364895,2.58570113,5.480023566,-6.781032567,8.174502333,4.410210848,8.066448217,-8.428096752,4.057080644,2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,2.59160216,-2.339183544,4.610036165,-3.323847023,-7.614156414,4.327249872,2.716424624,0.720156517,6.500627913,-4.890283942,5.127067178,2.703538841,-9.505872358,-3.610672305,5.108834742,2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,-3.906009037,5.686118031,5.477917979,-4.599603354,1.587788954,5.529912929,-2.438078447,-6.200225221,5.538808659,-7.153994173,-7.651124116,3.313266866,1.664312544,-3.35202172,5.059992037,2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,0.51543179,6.474916124,5.489479344,-3.697831551,-8.047737064,3.999812687,2.324709633,-0.07167424,3.316250519,1.237575038,-2.424568168,2.878100851,-7.622393358,-8.652333549,5.05599352,2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,4.369959958,4.35786888,5.069738205,1.359646633,2.024480612,4.625278566,-0.673802744,-0.628229206,4.913777052,6.061534145,1.483065742,3.868009474,0.23446008,-3.427222952,2.748641025,2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,2.441174212,3.467588938,6.165699566,7.988625181,5.869674293,3.824084773,4.376481286,-4.716029542,1.438776899,0.152446822,5.258355137,5.907709874,3.989721556,-5.542492061,3.344991228,2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,0.65828845,-4.173659907,2.40900236,-1.908817507,3.922747297,5.307231189,0.038571941,-4.954143705,5.92211796,-3.000020703,3.119190132,4.16533874,2.733272081,-4.289886756,6.513779486,2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,-2.554819871,-5.320084962,3.458660977,-5.732398631,6.684410258,5.138253961,1.079730772,0.612799121,3.874435599,2.807515179,3.615481325,5.595817744,-8.076778179,3.977763302,6.101673556,2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,4.020515749,1.316592587,3.687919515,-7.276079237,-0.380816132,5.84520021,6.828968276,2.829643818,5.621408684,-5.189391887,-6.215883012,7.365702333,5.369639174,3.035595682,2.776407234,2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,-6.09111598,2.062113665,4.755357223,1.694638682,-3.732249873,4.186154451,-6.64466908,-2.61240744,3.292599314,5.86830403,7.021653186,3.875584042,0.088242004,-6.947698535,2.340807141,2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,-7.625761854,4.717029643,4.441959637,-2.198926825,-1.471006418,5.203579245,0.117024886,0.882106008,2.562302637,-2.669110615,-4.103670233,2.46985808,0.122727938,0.825263318,2.841248519,2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,-4.547358877,6.928134937,4.236048912,3.70910204,-1.331362189,5.441949491,-1.610092415,-6.786041804,4.477790199,-3.846319461,-2.873903364,4.232150008,-4.834602528,-0.199163117,2.348781122,2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,-4.556413557,1.69477033,4.207974114,0.672133203,3.083563115,3.959549786,-6.563243634,-8.649391624,4.866658387,-4.022878969,-4.15578242,5.045595783,-6.559044353,-5.118777777,6.45211628,2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,-3.706436938,-4.375392291,6.025655415,-6.469020143,-4.331339398,4.524042242,0.010358511,3.741458809,3.834890464,-0.96464592,5.400235833,5.766930195,-5.253628847,-2.826971257,3.116839474,2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,6.533375534,-1.436828157,2.910880401,6.668049794,-2.373918287,4.465977544,3.914472899,-3.893326532,4.863678291,7.497057414,1.459412736,4.347413418,-1.959651876,6.984530739,5.934545924,2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,0.296105718,8.097187372,4.537986375,-0.026875803,-2.337853242,5.304287821,6.753210581,-1.304411544,2.479557067,-3.018642938,-3.993841803,5.414114189,3.420777825,3.759900415,5.196197311,2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,-5.431202782,-2.105266663,5.744573179,7.809616843,-0.280675409,2.412224564,4.437045686,-1.357122463,4.703724213,3.990396232,6.272200124,5.707175541,0.63160425,-2.261913179,3.918265264,2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,1.207897944,-6.373275321,4.427323256,3.504969173,-1.105071029,3.409706373,-3.789567854,5.259341166,3.920460342,-7.052081042,6.382535879,5.461136746,3.663962458,-6.291447065,6.159038977,2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,5.603201688,2.727390805,5.922214451,6.00466114,4.497175785,5.948019244,2.950196313,4.308218721,6.202193835,-6.607059886,-6.84853824,6.434523054,5.625246754,-6.007763856,5.30170743,2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,-6.95297485,5.456614475,5.595892928,-6.5969084,-5.960429652,3.208408114,9.283285189,-0.690657794,4.332412734,3.976707245,0.749142141,4.411421961,6.342114817,6.498014215,4.414727458,2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,8.545045475,7.231389775,6.086520331,5.716970213,1.463929692,4.966797871,4.909589895,2.195279773,4.705310657,-6.755083391,-4.05337659,3.920678058,-5.810027228,-5.044309474,2.518383567,2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,-4.908449116,1.385041516,3.803412582,-0.006328385,-4.594423435,3.024666174,3.541076255,-5.843298572,6.215320935,0.312240729,6.818205217,4.646334823,-6.035787533,-4.654855321,3.549502866,2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,-1.927516315,5.403926916,5.829230996,-1.067918729,-3.865272441,5.217351916,0.823346332,-5.579361644,4.784647527,-2.447151044,0.84093449,5.655437555,5.286666747,-1.354728085,7.566723221,2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,7.539547884,-5.635155827,3.534446577,2.788080145,6.223773776,3.097004601,-7.621484395,-0.707945053,4.910073491,-7.213529423,3.009997595,2.829181671,-6.962780523,-4.103323726,6.308169054,2.8,2.2
