1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,-0.1438901,1.453818281,3.326454221,3.362496473,-8.352128316,3.215317871,0.449573651,-7.781787586,3.066328469,7.914468187,-8.325848256,4.504303798,-7.245652061,-8.084158292,3.739607502,2.8,2.2
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,3.424954159,-3.80939446,3.215060451,5.670868322,1.855680772,5.030490575,2.683057622,-5.065594408,5.041196604,0.4428092,7.0284366,4.730413459,-1.47672304,2.859546794,2.914712742,2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,-4.922937158,6.199299505,2.8977196,0.981348967,-5.609650697,3.319630658,-3.271634874,1.161604376,6.165229868,-2.470319882,7.161053307,4.851102202,-5.253744695,-1.654284534,2.765824964,2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,-2.527724014,-2.674475877,3.346070714,3.297184771,7.843614393,3.345399738,4.763818478,-5.47192771,3.174551131,3.434781025,3.844450632,4.608233391,0.49203028,-5.52274837,4.974315307,2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,-5.560741562,8.407261412,4.679910341,5.183999314,-3.611509274,2.580471021,6.007390486,-1.363531283,4.54253647,-1.928116299,1.947949797,6.556952547,-5.664606301,0.520783289,4.438136872,2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,-7.770825426,4.8863383,4.365048608,3.747923266,-4.58804698,2.975533755,5.229523903,2.206371442,4.624597934,-6.447331552,8.483282503,4.997536328,7.901505861,-7.861635687,3.954707528,2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,2.848333726,-2.79269449,4.946728281,-4.033975632,-7.043554906,4.260723614,2.915627229,0.315198684,6.537764765,-5.314144669,5.837858825,2.696555002,-8.435430419,-3.338888024,5.553244689,2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,-4.833741621,5.850260425,5.247871503,-4.646787119,1.423075682,5.742844719,-2.359817963,-6.023331049,5.625073588,-6.456645649,-8.520658735,2.6652417,1.559891151,-3.113770068,4.533129915,2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,0.53258222,5.629491084,5.278925353,-4.046854791,-7.463038478,3.689031345,2.969564449,-0.503973902,4.233380497,0.977937569,-2.148355084,2.729273099,-7.485689984,-8.107269809,5.002120866,2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,5.001330977,3.947928632,5.457575933,1.700454913,1.802088721,5.223567735,-0.800425967,0.159358044,4.943392545,6.154315543,1.3732108,4.017295451,0.608331834,-3.024893964,3.612054942,2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,2.499756584,2.716359105,5.68982599,7.979781367,6.341459054,3.403825338,4.374667855,-4.682766449,3.049968346,-0.255898861,4.730000255,6.339060874,3.569060624,-6.238453477,3.091269224,2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,0.56228356,-3.973935793,3.237492817,-1.699819335,5.117091682,4.984292651,-0.916732982,-5.146520047,6.389523466,-2.088891832,3.703977899,4.067394807,2.196427473,-5.355695856,6.663830501,2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,-2.394887146,-4.615387086,3.216987973,-5.670897434,6.631327547,5.733951149,0.379432408,1.648600892,3.792287753,3.379818037,3.774697382,5.372570943,-8.210210312,4.615538523,6.292635137,2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,4.869506437,1.580772169,3.48400945,-8.053924637,-0.701836612,5.59042351,7.110565384,2.228115988,5.68418046,-5.104656535,-5.991220167,6.109045134,5.481860087,4.202304086,2.787067396,2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,-6.131657927,2.392067654,4.993186656,1.705721431,-4.223839974,4.090524964,-6.34838068,-2.494750494,3.132587856,6.112266639,7.59690884,3.992659329,-0.600533052,-6.8700517,2.764417763,2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,-7.359788826,4.146468801,4.010022582,-2.261682418,-1.423670741,5.75288923,0.106621653,0.294199522,3.596267222,-3.44317312,-4.918765126,3.3613837,0.354139171,0.791834454,2.607597443,2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,-5.168564216,6.886079578,4.520559456,4.13767713,-1.731635399,5.748383054,-1.996345729,-6.576923662,4.110649733,-2.991490043,-3.227119637,3.946359753,-4.82276196,-0.020976132,3.296974914,2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,-4.193272435,1.301573987,4.047637154,0.540482835,2.65939451,3.668452296,-7.400743279,-8.487999119,4.603689242,-3.492141087,-3.755946914,5.330046945,-6.228538804,-4.278880187,6.105526476,2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,-3.691874001,-5.32003396,5.149444237,-5.74902577,-4.919765705,4.353743856,0.17063673,2.557751047,3.512399237,-0.900780193,4.742693293,6.172345227,-4.342751866,-2.985723343,3.680147305,2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,6.897417778,-1.546832704,2.776200101,6.496056684,-1.758257338,4.973125813,3.922181933,-3.810085901,4.560706203,6.445381448,1.836347205,4.173608047,-2.074503529,7.205431651,5.826763,2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,0.694384666,8.162719625,3.878405092,-0.111260168,-2.188544347,4.838397343,6.082870811,-1.420629284,2.641726899,-2.11433391,-3.330103872,6.008035274,3.499178052,3.740173737,4.965377655,2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,-5.00962726,-1.969007115,5.564794285,8.293271964,-0.351670123,2.509041988,4.189893732,-1.165914413,3.81498803,2.788742352,6.538580856,5.185518765,0.721944318,-2.806711706,3.941666714,2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,0.474228181,-6.612432465,4.417549494,4.49637496,-1.660251422,3.335876902,-3.760768362,3.634976574,4.064713449,-7.854511626,5.997575167,5.17509292,3.547740089,-5.413001873,5.570678337,2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,5.328477855,1.738920067,5.072540005,6.349101158,4.270705117,6.524984713,4.231958233,4.663256725,6.284932455,-6.780691352,-6.44673088,6.351606314,5.623355227,-5.652920505,5.125668906,2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,-6.939116607,5.752951942,4.789413851,-7.012477136,-6.877376428,2.847216968,8.252963887,-0.438830059,4.185236487,4.264731317,0.733395493,5.050489285,6.066143373,6.752914842,3.455070536,2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,8.381896476,7.727411028,6.175188257,5.355755118,0.938473106,4.437635394,5.977310337,2.404112579,4.774075099,-7.038204515,-3.605160824,3.099388862,-5.396824921,-5.068543347,2.64128699,2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,-4.469339944,1.310711851,3.449648551,0.172865368,-5.412735374,2.807291681,3.792722348,-6.024850849,5.649810389,-0.213356144,7.295391257,4.165599714,-6.281401,-4.36107621,3.753883704,2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,-1.853311686,5.278930287,5.786565313,-0.485963062,-3.543714047,5.314243136,0.942188006,-5.428668146,5.026213445,-1.897507281,0.395409108,5.405855461,4.966421832,-2.040403916,6.314544053,2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,7.69788329,-4.832673023,4.165647735,2.431460357,5.942382724,3.160052552,-7.296211565,-1.274214382,4.244717283,-7.022876744,2.603075038,3.044342185,-7.288811762,-4.99443996,6.09891279,2.8,2.2
