1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,0.037562141,1.488790897,3.232913743,3.254116355,-8.188793006,3.142459417,0.325515847,-7.287399436,3.054325153,7.572881166,-8.527182821,4.41760969,-6.851899533,-8.047745547,3.45682187,2.8,2.2
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,3.634746931,-3.792413596,3.182753916,5.617482083,2.033916973,4.574777694,3.05431997,-5.100722828,4.816080813,0.714364696,7.178477096,4.780369407,-1.670164085,2.821116609,2.854879518,2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,-4.826518694,6.033957508,2.776537286,1.019789165,-5.263482054,3.194666715,-3.290959268,0.915917723,6.494009134,-2.456130819,7.462774167,4.620461456,-5.536580463,-1.664634272,2.616928244,2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,-2.233008058,-2.210190789,3.597660599,2.875784262,7.876264698,3.04748772,4.298232269,-5.42570088,3.094147087,3.633131469,3.865082222,4.744785189,0.451096926,-5.521380452,4.748033174,2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,-6.029767144,7.960808781,4.801857937,5.492200406,-3.728214431,2.981928265,5.71508884,-1.024501852,4.508861375,-1.652280198,1.4407899,6.248911755,-5.706365888,0.947539064,4.569802668,2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,-7.797308871,5.22134269,4.364018434,4.022265748,-5.240071893,2.920947946,5.77942478,2.650662298,5.378030514,-6.212798414,7.848041111,5.602044088,8.390456917,-7.798466223,4.036403309,2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,3.265056613,-2.598797568,4.527230652,-3.829913753,-6.934862488,4.306228037,3.297060759,0.242474439,6.615868632,-5.244660743,5.568238674,2.606390228,-7.890160152,-2.928580666,5.527449643,2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,-5.508272154,6.043312759,5.32729218,-4.987400538,1.394974526,5.158259217,-1.949323486,-5.642459482,5.704234808,-7.292321824,-8.005094746,2.980486485,1.704432554,-3.099229744,4.587236521,2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,-0.185847377,5.674452818,5.523163041,-3.970320283,-7.998568522,3.588805655,2.615795323,-0.464766653,4.401980218,0.665099656,-1.972219795,2.089174425,-7.311942733,-8.001654127,5.284505149,2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,4.464562628,3.565018242,5.677105529,2.316214753,2.071049318,4.982407343,-0.557185714,-0.629327893,4.63679659,6.455079251,0.972120786,4.089760263,0.682626601,-3.329948775,3.208429107,2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,2.810194353,2.673296908,5.338080791,8.277522192,6.286934864,4.091337591,4.502325418,-4.337784435,2.7530579,0.117146151,4.646249037,6.232267141,3.819650267,-6.58738547,3.007802994,2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,0.223862493,-3.64130874,3.600437703,-2.335884781,4.764508188,5.160817604,-1.277206995,-4.716943335,6.581909995,-2.721472747,4.02859672,4.013440301,2.493032899,-5.429805023,6.760181172,2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,-2.361881088,-4.649198193,3.264978013,-5.673550244,6.659195991,5.950286189,-0.304394123,1.825828561,3.98989992,3.194528777,3.631475328,5.664143583,-8.123236744,4.364265677,6.583026232,2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,4.461414098,1.596633661,3.747518821,-7.865795058,-0.15345702,5.865611307,7.13957698,2.160117124,5.587547491,-5.32600961,-6.595706114,6.159619047,4.820600153,3.873397698,2.581926955,2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,-6.052901088,1.995913975,4.202395961,1.560790481,-4.526468558,4.080083777,-6.234505496,-2.454068132,2.811478662,6.347196221,7.894540034,3.941263605,-0.694086945,-7.004233569,2.754659716,2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,-7.377575052,4.393122001,4.075699401,-1.7605355,-1.549747558,5.938741393,0.134710038,0.249522172,3.557086676,-3.530466283,-4.506132759,3.000610875,0.208849621,0.992178484,2.401199636,2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,-5.592615579,6.563116575,4.575624597,4.178080033,-1.540419526,5.769069875,-2.582582664,-6.516506589,4.176591745,-3.617709181,-3.160272483,4.153325833,-4.497910086,0.336986478,2.95347837,2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,-4.813162723,0.738100052,4.264140682,0.386021709,2.740005997,3.939382925,-7.476236497,-8.59557174,4.38375467,-3.773908537,-3.897942637,5.661244632,-6.275404127,-4.21696938,5.540772365,2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,-3.55703771,-4.878765022,5.583488704,-5.620500239,-5.030918088,4.702613557,0.114858998,2.321711175,3.358195411,-0.932788272,5.481052108,6.307682489,-4.551740605,-2.730683749,3.702971684,2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,7.01204644,-1.72119021,1.955142485,6.497839297,-2.159947695,5.271993333,3.563662903,-3.725093939,4.12980608,6.229236418,1.851273858,4.27786117,-2.300791809,7.17812921,6.611063549,2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,0.666907805,7.903076729,3.712574788,-0.074114416,-2.251264474,4.883999295,6.441257165,-1.569993187,2.738569465,-2.034258913,-3.06797826,6.044317557,3.309896972,3.637032885,4.753219011,2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,-4.910519067,-1.978288177,5.712726064,8.582765492,0.0340944,2.593867263,4.768631325,-1.252394266,3.574882435,2.686150222,6.500010823,4.653701946,0.516010834,-3.027058509,3.53394402,2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,0.607501378,-6.267104267,4.745355662,4.54302649,-1.190242262,3.004231091,-4.071440362,3.595016358,4.096343516,-8.28408814,5.935202945,5.921664895,3.518368369,-5.183991306,5.499357807,2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,5.553921508,1.788820117,4.931618848,6.661409308,4.214871234,5.941624422,4.144078397,4.820793495,6.068838078,-6.629015377,-6.423516562,6.812537051,5.485476894,-5.261390006,4.87858768,2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,-6.971011292,5.588850254,5.19816558,-6.586739018,-7.13518395,3.390249098,8.387612136,0.16452599,4.265766088,4.339359218,1.065505302,5.03890061,6.363123206,6.880790428,3.61407615,2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,8.55409842,7.438237138,6.690130455,5.099730917,0.666891176,4.687689219,5.657017284,1.721168405,4.797564323,-6.226346524,-3.056199737,3.175963958,-5.098074285,-5.481164263,2.934456725,2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,-3.680444595,1.843137896,3.889320034,0.125908709,-6.000603228,2.707379688,3.492724171,-5.723717109,5.400808396,0.191146768,7.296866268,4.211869213,-6.312108876,-4.301203501,3.686637899,2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,-2.179926237,5.929091859,5.954678999,-0.230180716,-3.400673542,5.411564528,1.188529129,-5.466284684,5.087782789,-2.13476982,0.352248739,5.316893033,5.0842467,-1.915090315,6.018570554,2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,8.431993563,-4.670362863,4.153313217,2.450199093,5.635069444,3.77896539,-7.482163931,-1.824878242,4.625260598,-7.456605815,1.997474165,2.886151499,-7.231388763,-4.306095911,6.178599909,2.8,2.2
