1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,"-1.9513452014600559, -8.214723104476407, 4.776727659937552, -1.811382441226884, -1.9503700044836325, 5.690962134064209, 1.8218516702047785, 0.9037053777622751, 4.939584295297762, 0.13611568764202692, -7.245461682284596, 3.9080369902071848, -7.296448392701862, 3.6544671963763142, 4.348526577259943","-2.198377327809294, -8.20116544565655, 4.467809974098494, -1.1510015982608754, -2.0499903957782326, 5.737838209937363, 1.8599958822570457, 1.0529323909326127, 5.356093317108099, 0.2174633436779949, -6.715424061833255, 3.694152332310622, -8.079598353655093, 3.443636089742263, 4.23992208850105",2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,"-0.1827662231128438, 1.6522761161699435, 5.497514904228988, 6.798880759582334, -2.9540404486441543, 2.6134147260885827, -1.35820969882746, 5.2173100443392295, 4.689657915163831, -7.377412283472312, -4.743075264418764, 6.230442821229267, -8.613334875269564, 7.724661532725496, 6.428584928418216","-0.5932530134273257, 1.3140596394111785, 4.898548032843687, 7.341038742934558, -2.7086649643229936, 2.679123734868043, -1.1907750447872267, 5.586662709244608, 4.257501390671227, -7.825574939469133, -4.779037212960525, 6.036054264950508, -8.094790175624937, 7.931214339220496, 5.745102505653614",2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,"-4.8961804001345595, -9.097214005054045, 3.8328692702400584, 7.029679267663632, 3.2594070296846254, 5.949002551219246, -6.3909191718893865, 7.8899235456553285, 6.119657428190625, -3.628301155033605, 5.263427290613689, 4.119314102331268, -5.658436145255471, 0.5877270878997369, 4.187460812311566","-4.967683805317949, -8.158788555269057, 3.5234207873082686, 7.303964005538701, 4.163572093669368, 6.079411515042091, -5.779532953274124, 7.710926295973142, 5.946338116874099, -3.9512369134313934, 5.406868771741518, 3.733536354651934, -6.054506654355805, 0.34814063038787957, 3.6800660469182134",2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,"-8.22362622151786, 6.249024687144926, 3.014296647003345, 3.296025437548253, -4.6451488713678595, 4.220377247900344, 7.839174095284392, -0.8052690977476922, 5.675265333609172, -0.02632558109681546, 8.559444827395978, 2.841036155349379, -4.660681097840496, 4.884725340908963, 4.360961268059843","-8.180201244138175, 6.081047297915482, 3.1185313390044977, 3.5218356796851147, -5.061717376606356, 2.990927420691429, 6.857529572185408, -0.9764987647583965, 5.160472850633152, 0.21293593869343397, 7.883751020797352, 2.6373138597404653, -4.855508690500624, 4.886729524678378, 4.5190475503369",2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,"-5.676691154342747, 0.8965300627725689, 3.5047455902324165, -1.092577254226542, -5.311061836317215, 5.370967168469312, -5.711093438851689, -4.758905759603665, 3.4264414766955125, -7.36066079718876, -3.238672618814763, 6.080382537905751, 3.762064025328572, -8.59674259894658, 3.2831004674630146","-5.660902172396815, 0.7432898090808582, 4.0279938854199635, -1.7619297877487519, -4.941009382940608, 5.79502694610709, -6.114424084960221, -3.8692612110119935, 4.206067402887606, -7.906227262764611, -3.6429740110751343, 5.997924075531579, 3.202108091830139, -8.272883362810752, 2.9802240137125295",2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,"-0.6305382095991656, -0.832271207897822, 4.127088048883651, -6.242553663778563, 8.088879546586188, 5.617244581786414, -3.0096063824320964, 2.424303911614267, 3.401382161136386, 5.1532861298716, -0.22494658711391197, 5.0869412491755375, -8.036519571185776, 5.592658735526339, 2.7307973570375235","-0.7639366628376631, -1.0270382739112485, 4.299468687928819, -6.156110503839064, 8.247534317409382, 6.244001824684451, -3.3259617025330748, 2.9044998605283716, 3.7280798231808556, 5.358144953641061, -0.10287293522029906, 5.193975154559031, -8.379730842820864, 5.4291078182556145, 2.736134580891628",2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,"-2.386854737719955, 7.874042936418886, 4.980922040292528, -6.15001451068149, 2.847742011911824, 3.8422549056597592, -0.7581756917755718, -0.628727698938712, 3.3995276521671767, 1.274519589372977, -8.135554128498239, 3.2856078617792335, -5.123242977450936, -1.8752292008055813, 4.5665337272558935","-2.289330279628472, 8.01710259302039, 4.617412198137197, -5.641651310395306, 2.6446165590394237, 4.70595481881595, -0.3441315641744538, -0.8091024286545316, 3.067594014590769, 1.2355819292198404, -7.398200988520322, 2.9701119839857335, -4.982185119575354, -2.3621156490908692, 4.131268846322479",2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,"-6.676238584461004, 4.477099104328486, 6.233382112651852, 3.208751924883179, -5.2663908756119415, 5.411773496967688, 7.721098442507647, -0.6986290632533526, 5.927281406986308, -4.059299138675437, 5.597299526580779, 5.9773323388915705, 4.445446901273158, -6.486655613259434, 4.1479963704195075","-6.7486934813259865, 4.55569509486744, 6.317040792374364, 3.454141249867778, -4.831949668661071, 5.452087691129441, 8.30449920344277, -0.9594801687920258, 5.904518215281692, -3.826600081720927, 5.782822524268795, 6.432374166185793, 4.728925143740664, -6.566863983246067, 3.9128121079400953",2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,"1.4913068531162483, 8.28361215911919, 1.6411764097373878, 3.6878784916292395, 6.940864838774513, 5.814437589866484, -7.105330699047656, 7.385811373581297, 5.134242626919814, -5.5974377653924, 4.807783082479919, 3.112062904514085, -7.509512877886838, 1.182593446065772, 3.4032881425624435","1.4259287552042483, 8.135524713548389, 2.518413824375978, 3.0866648148843066, 6.826202031538154, 6.059531375110323, -6.7583620191534735, 7.4874755528392125, 5.176954960545718, -5.6253964181393235, 5.431518929586698, 3.0864176972308615, -6.92475655701751, 1.537704391942322, 3.904523172369805",2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,"1.8835002700778982, -7.656987966915613, 3.402314372070362, 2.16385549392191, -1.2201748586860703, 5.873958042581439, 3.3954518570912433, -1.4947229018707944, 4.975536251031835, 6.250170259853444, 1.2098335354121534, 4.7243092233961494, 1.4928853278477403, -6.87858430638815, 5.506853137956826","1.88393762977811, -7.573348984463763, 2.9136459930310648, 2.225582326844144, -1.089101484978558, 6.337372886824785, 3.1152237744108255, -1.4132528948258605, 4.807296277652458, 6.86666300289985, 1.749004225849058, 4.595259523973738, 0.8886200253262828, -6.528456815383077, 5.090070087592121",2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,"-8.013791217481456, -4.52654942968384, 2.9984524785800692, 7.399911854438689, 2.7413215347329367, 4.3309068985280454, 1.2475767509992162, -3.981406737704887, 5.818349266330311, -2.0950326977747458, -1.0510588988284777, 5.662697035286813, -3.5572603700056007, 0.9837582180261943, 3.5837912851013147","-7.905550609442628, -4.695452190007201, 2.6867294437406333, 7.16181055860771, 3.2981090326438096, 4.496982218544886, 1.7963621439383104, -4.07240125940684, 5.6189754378924395, -1.9171806898980597, -0.462601846279334, 5.820285207689652, -3.5975522508633277, 0.6646977394243816, 3.7800515273513096",2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,"-5.031497570850866, 5.385984814984377, 6.074919707964946, -5.847207256898721, -2.6147164598648893, 6.2454582384749875, -3.914636943298066, -2.9304859057264108, 5.9111933403359895, -2.3482400482119457, 0.647993916776966, 3.10096966650271, 2.0249375509746907, 4.341383513966513, 2.583691127658332","-5.757570046848571, 5.606610475054463, 5.977647016730474, -5.572941034995786, -2.4094614827982, 6.129318027227882, -4.058298249530986, -2.9429528303487507, 6.007394497299731, -2.527072874310683, 0.6148521321781306, 3.865537267904515, 2.381104092974377, 4.982187620730075, 2.7618686087056976",2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,"-1.5077243654343713, 5.293327605662584, 5.2246801829371785, -4.27679189576113, 1.4245336679180924, 5.200888120584067, -4.307558394635227, -2.385694970893172, 5.295195807218909, 0.7284693799828413, -2.510459620040225, 3.831464600038565, 4.8323464575852695, -2.402529799307717, 3.4478927373370176","-2.8424255882392577, 5.161883552084667, 5.2155819421386465, -4.466654178796126, 1.0434105686796258, 5.809455123890683, -4.271044748900121, -2.790021493098056, 4.981154267040066, 1.4073499743178655, -3.4804190411770364, 3.075739826623943, 5.044863375515284, -2.564912491904373, 3.136066052228658",2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,"-8.30326272158982, 1.7974411259953866, 5.91338779066017, -6.269141946909192, -0.21385710981886175, 6.030957642745757, 5.975511734458512, 1.5543431039674789, 6.35132850297914, 3.6656018630329723, -6.185974092820234, 3.7303147400598746, -1.5698785269108966, 7.718664575605002, 6.398155385871475","-8.033222369192675, 2.335054308348008, 5.814486835816201, -6.62171885927983, -0.7133740235626282, 6.185769727548434, 6.060074315897886, 1.8644921546206916, 6.187608331234001, 3.4151057732867436, -5.910157017129344, 4.16277648781206, -1.3378015297112915, 7.613470187846808, 6.406674240749902",2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,"-1.4206936982134697, -4.085563127170891, 2.7766589862988162, 6.035491271236312, -1.9636601038625237, 4.7746341231713325, -7.223056098914852, -3.4595104792818336, 4.247607040893612, 1.5639317192438145, 3.6042341469597514, 3.6225874982502857, -8.143366770431115, -7.043136131737484, 4.54011139330499","-1.6500906711483552, -4.445383200892659, 3.443956371473929, 5.476416066908936, -1.6275293540141176, 4.461751041281225, -7.301494810773033, -3.2185363878688547, 3.8754523475723808, 1.8666180811956945, 3.7611093796182757, 3.976221465902233, -7.544284391351955, -7.177365832493562, 4.518903597885574",2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,"6.449714373402356, -5.372579707828251, 5.846778781642443, 2.0385402879768426, 1.7733880017609478, 5.8123409823045336, 6.566134405980881, -2.9404615937755048, 3.7764880173097035, -5.256912306265837, 2.650079708938962, 4.210196230132147, 3.832470340354674, 6.3648439475787315, 2.582528564376382","6.093491366298622, -5.576385880183674, 5.970294328416518, 1.2156360345940946, 0.8356489728401328, 5.667939608886854, 7.2586197422200485, -3.815606944466648, 3.107037113144868, -5.515014463583998, 3.2609675227842505, 4.234593577645025, 3.5843890768415267, 6.800945937589008, 2.5849797932863",2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,"-0.37793549275412885, -4.5751901022819075, 3.48676058095853, 4.697839497591165, 2.1326842025016526, 3.4533963775094954, -0.4083805156333344, 7.122170595890678, 4.65298246044192, 2.791946589318167, 0.2099271579196294, 4.696249201871333, 2.1945253919836083, -6.548893064652954, 3.5019821786804233","0.15035585941598129, -4.1888176491091516, 3.7135098176410386, 4.711411443309588, 1.6815657844146674, 3.051000050964131, -0.6598996613812611, 7.596429528051431, 4.0948911176219465, 2.673368334841223, 0.686294457045971, 4.882519668155776, 3.1025193894300056, -6.235111781717557, 3.8249775397520023",2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,"4.780280763833362, 1.4093786148373786, 3.394451522679762, 2.2608558640764156, 5.18272429777597, 5.855334032163786, 4.98977074891746, 0.18692676381350193, 4.213929644267254, 2.7240312176194466, 4.718859311678733, 5.339903188459094, -3.741278749978007, -0.97888865981433, 5.312381433631099","4.650120819995507, 1.9412134173418796, 3.228873725574215, 2.3543097572003155, 5.43801752092341, 6.092368282279121, 4.224863510264502, -0.20155534822983157, 4.0111839966426075, 2.6869872260218273, 4.780281638587667, 5.264523684892513, -4.111068418898423, -0.7987516504704901, 4.593095222178851",2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,"0.6812499976497556, -6.401267928426301, 4.9432394142989455, -1.4218509826527028, -0.664412346373553, 3.9283523819650057, -1.1849023393309888, -3.590862129816075, 5.270807024925263, 5.987184136589924, 4.704047320292308, 3.139579917393493, 7.230738658428632, 6.83610912408961, 5.106441339486147","0.678297535855668, -5.760813571344936, 5.577343713723099, -1.4534373556554563, -0.9953786010707386, 3.463111763733497, -0.530291464316452, -3.970062626808491, 6.082452315041802, 6.088371740362135, 5.045604686807639, 2.551461274707689, 7.438700583583069, 6.213799385752251, 5.389210461583649",2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,"-3.909753873499956, -0.4562161165707762, 6.116080642099506, 3.312380023829652, 6.7921254574398855, 3.3524772217350916, -1.7686866179446648, 0.5300650971584898, 3.3268431171360002, 1.7777051523168987, 6.767117103691433, 6.007710503159857, 0.4064151034974183, 4.688993847824206, 5.260460855423554","-3.361866924395101, -0.40553103228731047, 5.892719238784915, 3.305483617233202, 6.799784230079712, 3.6750366194684143, -1.8099991068433274, 0.16496243598054683, 2.937666681142027, 1.8666969923916508, 6.375615729432427, 5.730604358200278, -0.014021703221576587, 3.897761208647996, 5.31625966709856",2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,"4.937162008571061, -3.612800506370146, 4.066576911901474, -2.534674562428032, -0.5917453971649003, 6.525325683157546, 5.425378708930583, -4.06621740304495, 2.3471799105573097, -7.1763811096225885, 6.962339843571346, 5.4626999136635925, -2.5085875327691234, 8.313286230821411, 4.583139330636137","5.510981377749248, -3.6927200454181186, 4.388833738868593, -2.3375843333302893, -0.315419791123988, 6.460077459817844, 5.735996372997269, -4.32357189707011, 2.562839320228088, -7.279373862067953, 7.250067293768225, 5.465627437403322, -2.527774224089761, 8.379569984461298, 4.974111101017171",2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,"-3.0874980824229072, 6.663269589813406, 2.3429744915636936, 1.506102791272186, -7.003157375346799, 6.042699991296738, -5.692796617215084, 5.702756071728819, 5.055516746418239, -1.6665141139437951, 5.974101369689105, 5.985108751905831, 0.22966151467317797, 5.731311863799391, 4.265551570872608","-3.174364897636769, 6.689879661657399, 2.786961515244888, 1.7425822814799652, -7.645964903283494, 6.107081865670807, -6.3699734307598845, 5.9997158534503345, 4.3416154836631655, -1.8200446192968425, 5.676954114622731, 5.929448246961444, 0.09071413380338278, 5.775127910294614, 4.3358009445796455",2.8,2.2
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,"6.332078512517883, -7.77405765324189, 4.914667261107981, -4.448125554819277, -3.60628714550254, 5.109603454055584, 0.04447267014724696, 0.4808923410670095, 5.7197201539054, 0.9456467845238586, -3.525689943023521, 3.2550973252857878, 5.380821166158164, -8.00303450812596, 2.985159769084834","6.527331893870741, -7.556224524532486, 4.715081468865579, -4.810116400760787, -3.4218076113952023, 4.986445304008365, 0.1970951665234324, 0.2569753485921815, 6.080653128197389, 0.7518943584151696, -3.217890779710519, 2.5467519273237342, 5.842208926613887, -8.081168869120578, 3.2512293642648604",2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,"8.510300363027902, -6.474161958554309, 3.479387472212865, -3.118117179114973, 1.453192953034379, 5.120205417514032, -3.524381670831005, -0.8397989838159204, 5.61037471768702, 0.7620786925549969, 7.201510163339341, 3.786392369933063, 8.544175740225683, -6.227642454084154, 3.197800845995297","8.454154808740963, -6.471198715105803, 3.2546421816158535, -2.931210591988786, 1.0314949545356527, 5.129851872104995, -3.715158238694973, -0.9637544953239336, 6.091801142703678, 0.09612634418084909, 6.998274311759511, 3.678030881549894, 8.188933362067573, -6.191857810832117, 2.9447993465245834",2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,"4.26584599183291, 5.0446919986118575, 3.7336221320899914, 6.563921288041317, 5.985259072139903, 6.71802743145912, 4.497033209842472, -7.835844276574269, 5.70566652497192, -3.5811588844431173, 0.05533790439832159, 3.236482998894861, -5.095190370703239, 5.830015441610159, 5.995871972618176","4.321105622477674, 4.836952009754617, 3.7145560521888537, 6.815732851732946, 6.286855869174735, 6.359648661629421, 4.745848673067897, -7.682308504383535, 5.9196451754142805, -3.5991142028237144, -0.3122901758574397, 2.784458364497886, -4.609946227667031, 6.056700944605026, 5.635795175285993",2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,"4.369049677157679, 1.5262318041715361, 5.735949543024688, 7.145219981706193, 3.943129134240161, 5.018046334081137, 1.0302699091048508, -4.03651065640052, 3.2544364385570774, -8.703414052881065, -2.7522469507138014, 5.261099278545765, -5.66224041954208, 4.779679675588248, 4.384178018904235","4.498277729121565, 1.523315605513405, 5.939456845152275, 6.6605554973686605, 3.763371411201467, 4.946634338232636, 0.660012837302494, -4.549051770503063, 3.6391649056462323, -8.39714837697104, -2.613811322256236, 5.335320596803232, -6.313752403171932, 5.737410639092547, 4.698994097889437",2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,"-1.1000278198333506, 0.471436896970769, 6.412207766091761, -1.1597281419345729, 0.6457098636166917, 5.738491772651332, -5.270544080497417, -5.38711503159207, 6.802189555155704, -3.1620137744656693, 4.617766471679703, 5.400998796281086, -1.5331605834235287, -2.732439369539579, 4.270988508742082","-1.4836898565635277, 0.09146443902393209, 6.249296454270574, -1.4450984466326755, 0.5134628076072243, 6.266069139211291, -5.077026315888717, -5.672677915836098, 6.085441506937273, -3.2324469259295983, 4.785728920721237, 5.330986759656403, -2.021948147603645, -3.3016920434015873, 3.1456287254786077",2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,"4.387796411005971, 1.4709692085892077, 6.207364594213839, 4.874223155787876, 0.008427963054348675, 3.030689580482092, -4.140346385416694, -0.4889497934031878, 2.7554998754308375, 1.7525918130967064, -6.57260414821453, 4.321437820536855, 0.7401571947454405, 3.9846844160307975, 4.4822034568159355","4.403491764437726, 1.407386302390858, 5.734295391345894, 5.205315427446271, 0.5890717123342082, 2.973651637505949, -3.5417705139153774, -1.3376430824825407, 2.939428825232793, 1.3947646855407712, -6.687361352419074, 4.774972356961522, 0.836192190944864, 4.272281302416214, 4.227116722812398",2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,"6.599490523420734, -4.394061532203954, 5.475335157704931, -4.992937866671859, 8.328740907034467, 5.280477019594083, -0.564612119156654, 6.136845889054301, 3.4313018016989423, 6.842548404762711, 5.059468836630547, 4.421653140481112, -7.602728072151814, -4.824559840645542, 5.03404552212251","6.133750856433121, -3.8061566804930074, 5.323186822926566, -5.399844562920586, 8.249416114260612, 5.375903568340364, -0.07358175639970987, 6.1284642702396255, 4.197219529909485, 6.024679332143384, 5.0756340628127425, 4.646403859957792, -8.079638415897017, -5.345470355881503, 4.875827461812852",2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,"-0.5157984742997667, -2.463712636706193, 6.513571159934402, -2.712153633158456, -0.19189190197438305, 3.003529662157054, 6.432141667281023, -7.14754523875354, 3.6188452396028095, 2.645914485627164, -4.065397503068206, 5.477101021374839, -8.014441535097001, -0.42915888559991006, 3.599085536386164","-0.5003392925526349, -2.8392292424065833, 6.221194497729439, -2.8200892518068947, -0.3136814179841796, 3.2178348364707765, 6.650527730481629, -6.7708194207928205, 3.302227299891134, 2.683193537742941, -4.650837060095367, 5.153068553997148, -7.322356431612656, -0.3544236672726715, 3.939573131312462",2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,"6.751351626744154, 0.529744659138196, 3.1161211086966043, 1.296359403189935, -1.8145481138961341, 2.530111739402822, -7.465579174885233, -4.716312945759963, 6.042961758101562, 2.027292395411032, -1.7391953190691578, 6.137362444159862, -4.923373644555454, -4.7057329146757, 4.370381877136639","6.177043169071819, -0.15016343790799347, 3.6833713723078643, 1.4579298911221663, -2.465411720594191, 3.7108395353831463, -7.932546646355756, -4.566350038040857, 5.568130592463582, 2.098369970147827, -2.4360139206909732, 6.010912907932251, -4.655787990543451, -4.628326254057709, 4.476327504905941",2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,"4.310873687019791, 2.7932350675048383, 5.304785004994888, -4.0914444487880575, 4.191445494819922, 4.956759067956062, -3.4676937240713, 5.010735874161752, 5.74601806378077, -5.686724948467599, -2.917418837966813, 3.228360473121608, -6.16894640012809, 2.018345083133238, 2.218878933791615","3.8145755359618256, 2.605571186102928, 5.470373839685703, -4.118065375619178, 4.054443450689101, 5.126683291234329, -3.1071255473206527, 5.531595168258082, 5.99559465454832, -5.281299502244047, -3.361848806133483, 3.7973372207178704, -6.92416282625674, 2.4280764641323707, 2.639417414642146",2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,"-1.1718573447729828, 8.307415080998169, 5.068640356006623, 5.78740960447189, -8.57080895552109, 3.810082213081666, 7.3413257362495346, -3.04298244823034, 4.196567067281189, 6.271840489650495, 4.690112949245529, 4.823914897418826, 7.622194708499502, 2.2024847322628203, 3.791544936725089","-1.0625830342215075, 7.924451200373099, 5.455448794781155, 5.491820583848087, -8.312316534516654, 4.317433568890271, 7.484718202602744, -3.1438440652262862, 3.802328616246524, 6.0887654245533565, 4.578803773260081, 5.5168126582096715, 7.225324291861893, 2.5128756808226616, 3.716602652341807",2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,"0.6648325616750783, -4.020273052178364, 6.823875483199011, -3.2676625391938527, 7.419444494144036, 2.91387576846854, -8.780851931387863, -4.2964633908664664, 4.209218018532182, 6.40466112975206, 2.1639959620265845, 6.3386863898598875, -1.8216127750483968, 1.6761067381867027, 4.897454606270364","0.14335114008519056, -3.7862501812316838, 6.465713848711319, -3.169005304919299, 7.7983490875816095, 3.3735023658501087, -8.376544885016806, -4.863156763020657, 4.693770164870984, 5.802892895342257, 2.0818480136771136, 6.359757061512385, -1.4912352504308926, 1.2772806100722551, 4.497064243132092",2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,"0.3563565936859704, -2.3475198605452214, 2.614369818260878, -5.971116261685532, 2.2121297323518783, 5.289842396102417, 8.264754466023074, 8.515942877047003, 3.0608934063305466, -5.641558550989194, 4.051715022585991, 2.9890269656011563, 6.734747343670076, 1.861248571987789, 5.35062562283145","0.4971246507110969, -2.327206966969807, 2.760610619673667, -6.076163503370919, 1.592435706931365, 5.6900606076948606, 8.1012812513871, 8.476834514678842, 2.838894873323132, -5.88333343559997, 4.244879660071229, 3.60120690945924, 6.520807582330228, 2.7085005040464534, 5.386381224873219",2.8,2.2
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,"-0.16973406197853597, 1.013707533224037, 4.049295512699704, 2.9513683967838684, -7.968152279107737, 2.688849604201801, 0.8889632098842286, -7.475665270299102, 3.199180412826813, 8.261365596490235, -8.090352108946124, 4.784472829014839, -7.370330220694971, -7.6037709141545795, 3.4798671917852895","-0.18586054108010508, 1.399486990879847, 3.300135790899326, 3.4157069951698062, -8.174810943712544, 3.1987501026560383, 0.36588439832486763, -7.665813859202479, 3.0972580079434193, 8.00959229179708, -8.394505522013178, 4.483565516233732, -7.187581050363363, -8.106168666208143, 3.6670969361698784",2.8,2.2
