1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,go_x,go_y
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,"6.527331893870741, -7.556224524532486, 4.715081468865579, -4.810116400760787, -3.4218076113952023, 4.986445304008365, 0.1970951665234324, 0.2569753485921815, 6.080653128197389, 0.7518943584151696, -3.217890779710519, 2.5467519273237342, 5.842208926613887, -8.081168869120578, 3.2512293642648604",2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,"8.454154808740963, -6.471198715105803, 3.2546421816158535, -2.931210591988786, 1.0314949545356527, 5.129851872104995, -3.715158238694973, -0.9637544953239336, 6.091801142703678, 0.09612634418084909, 6.998274311759511, 3.678030881549894, 8.188933362067573, -6.191857810832117, 2.9447993465245834",2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,"4.321105622477674, 4.836952009754617, 3.7145560521888537, 6.815732851732946, 6.286855869174735, 6.359648661629421, 4.745848673067897, -7.682308504383535, 5.9196451754142805, -3.5991142028237144, -0.3122901758574397, 2.784458364497886, -4.609946227667031, 6.056700944605026, 5.635795175285993",2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,"4.498277729121565, 1.523315605513405, 5.939456845152275, 6.6605554973686605, 3.763371411201467, 4.946634338232636, 0.660012837302494, -4.549051770503063, 3.6391649056462323, -8.39714837697104, -2.613811322256236, 5.335320596803232, -6.313752403171932, 5.737410639092547, 4.698994097889437",2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,"-1.4836898565635277, 0.09146443902393209, 6.249296454270574, -1.4450984466326755, 0.5134628076072243, 6.266069139211291, -5.077026315888717, -5.672677915836098, 6.085441506937273, -3.2324469259295983, 4.785728920721237, 5.330986759656403, -2.021948147603645, -3.3016920434015873, 3.1456287254786077",2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,"4.403491764437726, 1.407386302390858, 5.734295391345894, 5.205315427446271, 0.5890717123342082, 2.973651637505949, -3.5417705139153774, -1.3376430824825407, 2.939428825232793, 1.3947646855407712, -6.687361352419074, 4.774972356961522, 0.836192190944864, 4.272281302416214, 4.227116722812398",2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,"6.133750856433121, -3.8061566804930074, 5.323186822926566, -5.399844562920586, 8.249416114260612, 5.375903568340364, -0.07358175639970987, 6.1284642702396255, 4.197219529909485, 6.024679332143384, 5.0756340628127425, 4.646403859957792, -8.079638415897017, -5.345470355881503, 4.875827461812852",2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,"-0.5003392925526349, -2.8392292424065833, 6.221194497729439, -2.8200892518068947, -0.3136814179841796, 3.2178348364707765, 6.650527730481629, -6.7708194207928205, 3.302227299891134, 2.683193537742941, -4.650837060095367, 5.153068553997148, -7.322356431612656, -0.3544236672726715, 3.939573131312462",2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,"6.177043169071819, -0.15016343790799347, 3.6833713723078643, 1.4579298911221663, -2.465411720594191, 3.7108395353831463, -7.932546646355756, -4.566350038040857, 5.568130592463582, 2.098369970147827, -2.4360139206909732, 6.010912907932251, -4.655787990543451, -4.628326254057709, 4.476327504905941",2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,"3.8145755359618256, 2.605571186102928, 5.470373839685703, -4.118065375619178, 4.054443450689101, 5.126683291234329, -3.1071255473206527, 5.531595168258082, 5.99559465454832, -5.281299502244047, -3.361848806133483, 3.7973372207178704, -6.92416282625674, 2.4280764641323707, 2.639417414642146",2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,"-1.0625830342215075, 7.924451200373099, 5.455448794781155, 5.491820583848087, -8.312316534516654, 4.317433568890271, 7.484718202602744, -3.1438440652262862, 3.802328616246524, 6.0887654245533565, 4.578803773260081, 5.5168126582096715, 7.225324291861893, 2.5128756808226616, 3.716602652341807",2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,"0.14335114008519056, -3.7862501812316838, 6.465713848711319, -3.169005304919299, 7.7983490875816095, 3.3735023658501087, -8.376544885016806, -4.863156763020657, 4.693770164870984, 5.802892895342257, 2.0818480136771136, 6.359757061512385, -1.4912352504308926, 1.2772806100722551, 4.497064243132092",2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,"0.4971246507110969, -2.327206966969807, 2.760610619673667, -6.076163503370919, 1.592435706931365, 5.6900606076948606, 8.1012812513871, 8.476834514678842, 2.838894873323132, -5.88333343559997, 4.244879660071229, 3.60120690945924, 6.520807582330228, 2.7085005040464534, 5.386381224873219",2.8,2.2
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,"-0.18586054108010508, 1.399486990879847, 3.300135790899326, 3.4157069951698062, -8.174810943712544, 3.1987501026560383, 0.36588439832486763, -7.665813859202479, 3.0972580079434193, 8.00959229179708, -8.394505522013178, 4.483565516233732, -7.187581050363363, -8.106168666208143, 3.6670969361698784",2.8,2.2
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,"3.3974160074501967, -3.6897221639727356, 3.0529067740293, 5.651045916778253, 1.8927587041122287, 5.032701018575648, 2.5810424930152536, -5.021533500286706, 4.976885916972547, 0.4545616028289228, 6.928979258072877, 4.875503339773416, -1.492982863657332, 3.0550644345316957, 2.924393335612846",2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,"-4.734198410531454, 6.081751543877566, 2.860910395220927, 0.9358468580352035, -5.543888852404306, 3.4667796639772677, -3.1077921298520472, 1.0679066332201526, 6.072973513684165, -2.4977050951211144, 7.254077306893144, 4.777530006495218, -5.314906166391494, -1.4676870478281687, 2.6811822816088013",2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,"-2.491216281008536, -2.704260990900959, 3.418832058711556, 3.3891925079313125, 7.953980985594143, 3.3638456347213825, 4.655857248105804, -5.35971578715359, 3.0812228415845984, 3.4116658668849134, 3.9806475682471483, 4.6121481295207385, 0.6319868574360772, -5.353483600750241, 5.076580201948726",2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,"-5.660582639747043, 8.463570389531323, 4.811107069881958, 5.074421227148246, -3.6339200948082455, 2.5469220974360813, 5.819783647348949, -1.2540747567311978, 4.429688149237324, -1.8658186642996153, 1.9586942853317346, 6.4972015207035465, -5.629100597867272, 0.6263206068296441, 4.500989333569194",2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,"-7.62991247997813, 4.955280326575519, 4.340306743698045, 3.710429177388809, -4.669221438615626, 3.087958485332979, 5.284508297664713, 2.1382850282039634, 4.869409723337304, -6.509417827620636, 8.301353646595437, 4.962862989060751, 7.916362361959244, -7.9447801960612, 3.9925622880696583",2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,"2.957173715865512, -2.616457830836035, 5.019964846824804, -3.9902376780411286, -7.059586362962989, 4.272754619888728, 2.9533379867734695, 0.3709670456566059, 6.477627259106603, -5.275682310825335, 5.702678249982368, 2.854954604972475, -8.268700684458503, -3.3122844151069746, 5.562801451288335",2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,"-5.059236405359261, 5.871444697549611, 5.126797474281364, -4.630835837712087, 1.5782693923644633, 5.711557311668303, -2.3722575878156187, -6.129284124163118, 5.5785386724901045, -6.5340778417361705, -8.324347264967727, 2.839496524315552, 1.668660915463489, -3.2036001294468006, 4.337703441496231",2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,"0.5563100722445693, 5.875338852958771, 5.324238743768848, -3.8951625309863225, -7.470553094352153, 3.699816940354096, 2.873490091962852, -0.6587845293045413, 4.165211867889406, 0.9305514323996249, -2.0309423519967913, 2.635703822151143, -7.4959645698848565, -8.06011553080013, 5.194540847778059",2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,"4.952456775084503, 3.853239565189968, 5.516569140379609, 1.646818311157828, 1.771251795043483, 5.284309839205914, -0.8314644067608894, 0.0692429151357512, 5.039874049448226, 6.26761012332779, 1.3567271609279121, 3.9919962311550625, 0.6899190208152444, -2.9808114599072972, 3.554787807403047",2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,"2.5005302296883656, 2.8714308124754684, 5.635741727212315, 8.018856979331098, 6.273665801820865, 3.3735304442386576, 4.1887005896275, -4.584188643296715, 3.012677649208958, -0.14422970863499884, 4.76831400345597, 6.3566104308983284, 3.5736743706190293, -6.1347785653472195, 3.0762514901929694",2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,"0.5991137791438419, -4.012331053952755, 3.186920392048878, -1.676882185619207, 5.1452863057825216, 5.123762850551493, -0.8743043401608714, -5.168984614426897, 6.324942810665206, -2.2147398443795243, 3.738298448859643, 4.020303685947842, 2.2655854091638776, -5.318475486468676, 6.480792257948689",2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,"-2.369786758468079, -4.590170766930633, 3.3502073082498445, -5.5886870366813, 6.560352140916745, 5.751065733010603, 0.4557848720554709, 1.6964109881273917, 3.8115340009194756, 3.269080363769362, 3.5674776472425, 5.398639928256222, -8.172660169289244, 4.680395071160259, 6.421376442184689",2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,"4.846736934642635, 1.593936133145732, 3.517993211666565, -8.170828321738052, -0.5900753674927683, 5.69008799019786, 7.304149115140307, 2.2143560155201563, 5.616716482302349, -5.13737055322263, -5.875256320307466, 6.205083676610623, 5.3758807729183395, 4.242045124175327, 2.8576316721294854",2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,"-6.189629823742034, 2.398073426628798, 4.803847628461593, 1.7411574380418209, -4.201542922768849, 4.041840728346855, -6.202543154558463, -2.4233977901485435, 3.1102630703561527, 6.166204572694095, 7.724001493201545, 3.9981918830349135, -0.619537283207964, -6.777275690460481, 2.79208274892279",2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,"-7.3373743955931054, 3.9861231755449715, 4.03514522115171, -2.315519859877912, -1.4483333314902715, 5.836895821784257, 0.28224457671972836, 0.2022852285103749, 3.4819200404047836, -3.3180812125132393, -4.909085594761268, 3.1630823897424336, 0.3907995077704083, 0.7055990457643322, 2.682266214639057",2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,"-5.13317492051545, 6.859745175359739, 4.597350614703625, 4.146044728039543, -1.60063744088845, 5.864531658853881, -1.868905064203851, -6.6357360590876, 4.085196927829818, -3.033843203281754, -3.1746819064467697, 4.00256042101703, -4.783336387062077, -0.026034529445823296, 3.3198078050971414",2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,"-4.084051344041847, 1.3593814257383752, 4.170756547521422, 0.5287763048732224, 2.8405310549446554, 3.805014091850908, -7.341020033125711, -8.390546352143797, 4.481756775583506, -3.353360739228627, -3.9055616939793047, 5.295560779215638, -6.3138370263991765, -4.406593035702942, 5.867874906835461",2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,"-3.518221337270183, -5.3272223881841505, 4.9565381823447625, -5.687144535573024, -4.917618569733817, 4.236508350928533, 0.20924282062970967, 2.651133123808007, 3.4904269984216643, -0.9312515114841338, 4.709319633632035, 6.081117566560861, -4.320471735177576, -2.821481620761414, 3.7702381814174237",2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,"6.934459081209903, -1.5458706603825823, 2.8396823482414058, 6.346120997423046, -1.9268463882819926, 5.06743842340916, 3.894398425135522, -3.943825466898476, 4.4405957087589725, 6.277001835309889, 1.854072882991531, 4.189381448481734, -2.232395472852996, 7.208716361808197, 5.905361458177349",2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,"0.8160698538303457, 8.109172668553601, 3.8278427780473416, -0.08761664433092164, -2.2575205158306106, 4.8347537006381085, 6.198428441762392, -1.5072638683598036, 2.60502832475118, -2.0998694219642076, -3.4196174762578417, 5.944358212837099, 3.436599528610124, 3.8111615488520023, 5.1374512068960865",2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,"-5.111082434402035, -1.9381299633747409, 5.68982797397468, 8.35240292811661, -0.20274139641084155, 2.523557979666047, 4.128254378293635, -1.1997299664808923, 3.850147330043665, 2.8605017930198926, 6.601885540233619, 5.076558210191417, 0.663587617348071, -2.717747678198065, 3.903959117308531",2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,"0.5186407193249849, -6.647586955348274, 4.458590585691421, 4.550664855292595, -1.5510955672534177, 3.430747162675804, -3.787439751367918, 3.8035070163127855, 4.034648385036141, -7.867961396352631, 5.866123555432269, 5.218117050317125, 3.378970553142901, -5.423545631847665, 5.479651767842703",2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,"5.28537192330262, 1.6562429873065767, 5.072366992593949, 6.4286768567556045, 4.285419808222008, 6.342565245681582, 4.164978532471379, 4.777421289098937, 6.1997031290205875, -6.702997393141411, -6.396156732493793, 6.371678993224174, 5.612847632459232, -5.605334659747962, 5.099526115003692",2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,"-6.8087271362366515, 5.7410495843319005, 4.831836526270995, -6.908377336393302, -7.007038561036318, 2.9941462530973824, 8.314249307518914, -0.27995060384521864, 4.170140035754096, 4.178927379413693, 0.6441781852208432, 5.033629054091925, 6.10221852154943, 6.795901945774727, 3.5476521287424423",2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,"8.310302877199529, 7.6252797820467855, 6.212264058054339, 5.291841075353551, 0.8008045943862907, 4.5430773881436854, 5.876557828014191, 2.266081907577602, 4.555562147885993, -6.870499546396864, -3.5565765817141166, 3.149022852332824, -5.425557376110344, -5.107143225710708, 2.8785739436285622",2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,"-4.421492569542963, 1.5458491471952254, 3.4473088762460757, 0.16920146447988316, -5.440174394860632, 2.8694874695878094, 3.700436579747743, -5.91997894312014, 5.680602871807462, -0.34180870564102506, 7.388715531269632, 4.105153609161693, -6.401090287034417, -4.464454100249103, 3.7884149039439605",2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,"-1.8169643507238797, 5.384135016083151, 5.720642230220144, -0.5532128911906167, -3.474811095346012, 5.469783268324346, 1.0858352318136149, -5.344501555597853, 5.1511035652593, -1.9080690306608616, 0.4729997537199999, 5.248494496488598, 4.8491763597866, -1.7909618517420993, 6.122118702868397",2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,"7.799869470122452, -4.777950637257222, 4.270686694081734, 2.487647975930731, 5.876597507014933, 3.2367299640453626, -7.315337059908602, -1.3736571122982344, 4.283189109001173, -7.0247191158774545, 2.666141674724349, 3.054612440345759, -7.292580112444339, -4.817557679227238, 6.143276745854703",2.8,2.2
