1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,"-1.806399623842946, -8.460464365801535, 4.597503126226532, -1.2128514376915893, -1.9478066615294163, 5.483971931082752, 1.8807743867745654, 0.8204661258946723, 5.202210834903969, 0.12500180886339823, -6.694720497492427, 3.9292486632688646, -8.172824464927922, 3.272070635591272, 4.300885442449909","-2.198377327809294, -8.20116544565655, 4.467809974098494, -1.1510015982608754, -2.0499903957782326, 5.737838209937363, 1.8599958822570457, 1.0529323909326127, 5.356093317108099, 0.2174633436779949, -6.715424061833255, 3.694152332310622, -8.079598353655093, 3.443636089742263, 4.23992208850105",2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,"-0.6580111116010117, 1.2910701741863535, 4.442167294219109, 7.067333257773954, -2.830334627908408, 2.630507470015997, -1.0107241324244258, 5.840093503612299, 4.112701726349596, -7.800174679298266, -4.454299063014764, 5.934957961070107, -7.921838832130476, 7.9900152009257575, 5.65164051353662","-0.5932530134273257, 1.3140596394111785, 4.898548032843687, 7.341038742934558, -2.7086649643229936, 2.679123734868043, -1.1907750447872267, 5.586662709244608, 4.257501390671227, -7.825574939469133, -4.779037212960525, 6.036054264950508, -8.094790175624937, 7.931214339220496, 5.745102505653614",2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,"-4.8318242722545035, -8.029912048915328, 3.4482327422763284, 7.027331882228992, 4.734709219477772, 6.1347856908185445, -5.928338693800986, 7.5224149267085885, 6.235002305961478, -3.7410254106643746, 5.500506163080566, 3.541439365458085, -5.957091966106988, 0.8072594422169652, 3.733716659877847","-4.967683805317949, -8.158788555269057, 3.5234207873082686, 7.303964005538701, 4.163572093669368, 6.079411515042091, -5.779532953274124, 7.710926295973142, 5.946338116874099, -3.9512369134313934, 5.406868771741518, 3.733536354651934, -6.054506654355805, 0.34814063038787957, 3.6800660469182134",2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,"-8.142506501821117, 5.942319837235129, 3.127477137718016, 3.6809755663460026, -4.904956388638477, 2.976484834485978, 7.033846454696116, -0.9693780777901628, 5.239875057390659, 0.1924986268420617, 8.10157137671438, 2.4154375093503426, -4.5756353515097, 4.801027854939919, 4.5774215452579075","-8.180201244138175, 6.081047297915482, 3.1185313390044977, 3.5218356796851147, -5.061717376606356, 2.990927420691429, 6.857529572185408, -0.9764987647583965, 5.160472850633152, 0.21293593869343397, 7.883751020797352, 2.6373138597404653, -4.855508690500624, 4.886729524678378, 4.5190475503369",2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,"-5.878156413907096, 0.7450420833575176, 4.180989159802728, -1.5360776603608395, -5.384735592895705, 5.804676299526732, -5.718270377249161, -4.40075524033361, 3.975854852623158, -7.506585855031808, -3.7586496175173814, 5.976553641883826, 3.148062213212868, -8.61459095147363, 3.0220835369387946","-5.660902172396815, 0.7432898090808582, 4.0279938854199635, -1.7619297877487519, -4.941009382940608, 5.79502694610709, -6.114424084960221, -3.8692612110119935, 4.206067402887606, -7.906227262764611, -3.6429740110751343, 5.997924075531579, 3.202108091830139, -8.272883362810752, 2.9802240137125295",2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,"-1.040216582502175, -0.7523263818295713, 4.568199658242992, -5.713750147875886, 8.35307612908091, 6.496759613079185, -3.3324763296981965, 2.986063476518792, 3.4698832449885217, 5.400123625675086, -0.2124258752471373, 5.020702811492818, -8.419657695118559, 5.153257559521732, 2.712167350735893","-0.7639366628376631, -1.0270382739112485, 4.299468687928819, -6.156110503839064, 8.247534317409382, 6.244001824684451, -3.3259617025330748, 2.9044998605283716, 3.7280798231808556, 5.358144953641061, -0.10287293522029906, 5.193975154559031, -8.379730842820864, 5.4291078182556145, 2.736134580891628",2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,"-2.338627619245496, 8.060401287456619, 4.551980956901866, -5.918681476759125, 2.6359983931759796, 4.7609997381144185, -0.49061450321839295, -0.9093514208759, 3.1788056552156774, 1.377701622480062, -7.479618859608688, 3.069849091460754, -4.942635086534753, -2.4172044032959423, 4.036850425161296","-2.289330279628472, 8.01710259302039, 4.617412198137197, -5.641651310395306, 2.6446165590394237, 4.70595481881595, -0.3441315641744538, -0.8091024286545316, 3.067594014590769, 1.2355819292198404, -7.398200988520322, 2.9701119839857335, -4.982185119575354, -2.3621156490908692, 4.131268846322479",2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,"-6.735630704076876, 4.497741615406274, 6.379373945240436, 3.5553284292062717, -4.936606302016159, 5.488153973712577, 8.511110388601738, -0.6263430352326906, 6.032613330246306, -3.384149738581857, 5.731068127563197, 6.606890073445192, 4.700875076551577, -6.636718978485331, 3.768112513231792","-6.7486934813259865, 4.55569509486744, 6.317040792374364, 3.454141249867778, -4.831949668661071, 5.452087691129441, 8.30449920344277, -0.9594801687920258, 5.904518215281692, -3.826600081720927, 5.782822524268795, 6.432374166185793, 4.728925143740664, -6.566863983246067, 3.9128121079400953",2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,"1.5082256324543912, 8.242902098382066, 2.1483200581649333, 2.845298624507819, 6.758683511905854, 6.264838839552224, -6.7664555115144465, 7.077728465101911, 5.170563473718713, -5.497992696812399, 5.821844960004805, 3.1213910170306263, -6.694940181250665, 1.4767880819763868, 4.057833770421051","1.4259287552042483, 8.135524713548389, 2.518413824375978, 3.0866648148843066, 6.826202031538154, 6.059531375110323, -6.7583620191534735, 7.4874755528392125, 5.176954960545718, -5.6253964181393235, 5.431518929586698, 3.0864176972308615, -6.92475655701751, 1.537704391942322, 3.904523172369805",2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,"1.721300338664852, -7.656675068357275, 3.277772369102016, 2.6043713989514075, -1.1664953251995294, 6.412276218776136, 3.138386602684087, -1.5034762767717191, 4.927498410498497, 7.10938621983896, 1.883427427092256, 4.688724383271664, 0.9411336431889206, -6.303714598441138, 5.142112292096826","1.88393762977811, -7.573348984463763, 2.9136459930310648, 2.225582326844144, -1.089101484978558, 6.337372886824785, 3.1152237744108255, -1.4132528948258605, 4.807296277652458, 6.86666300289985, 1.749004225849058, 4.595259523973738, 0.8886200253262828, -6.528456815383077, 5.090070087592121",2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,"-7.915497247693399, -4.773900307828535, 2.360611110159137, 6.800718324204041, 3.2479841119973694, 4.7023669048096695, 2.0116063524581067, -4.364773054224883, 5.672776791925026, -1.9040445594856823, -0.30848194971650067, 5.847932240644805, -3.5612160581642445, 0.7079841467857935, 3.808633588591498","-7.905550609442628, -4.695452190007201, 2.6867294437406333, 7.16181055860771, 3.2981090326438096, 4.496982218544886, 1.7963621439383104, -4.07240125940684, 5.6189754378924395, -1.9171806898980597, -0.462601846279334, 5.820285207689652, -3.5975522508633277, 0.6646977394243816, 3.7800515273513096",2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,"-5.886357828712167, 5.69747506121091, 5.904273419825488, -5.594996165817794, -2.5948995327207, 5.972251284328676, -3.8985784922276623, -3.4211248403361236, 6.130974572182694, -2.5356570905891616, 0.22041641602720985, 3.8477133871171474, 2.5578796780056847, 4.875029328098849, 3.0144732527398594","-5.757570046848571, 5.606610475054463, 5.977647016730474, -5.572941034995786, -2.4094614827982, 6.129318027227882, -4.058298249530986, -2.9429528303487507, 6.007394497299731, -2.527072874310683, 0.6148521321781306, 3.865537267904515, 2.381104092974377, 4.982187620730075, 2.7618686087056976",2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,"-2.890245270820779, 5.643974379384866, 5.384225339989689, -4.420773502028474, 1.2186643268263735, 5.728154137533076, -4.454323552908481, -2.688922111641957, 4.691185776060227, 1.2830502868326679, -3.1335739450922255, 2.7071855608536213, 5.125578721012535, -2.8330220859647657, 3.213146813920116","-2.8424255882392577, 5.161883552084667, 5.2155819421386465, -4.466654178796126, 1.0434105686796258, 5.809455123890683, -4.271044748900121, -2.790021493098056, 4.981154267040066, 1.4073499743178655, -3.4804190411770364, 3.075739826623943, 5.044863375515284, -2.564912491904373, 3.136066052228658",2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,"-8.626125100558156, 2.213298572149791, 5.578288655872975, -6.671674270365299, -0.6932576218383257, 6.474461963103204, 6.009368418894251, 1.5896838056744833, 6.182077030448887, 3.3281686109626545, -5.86937219105718, 4.346252082183777, -1.6173163599287168, 7.796027049970166, 6.4312546636806545","-8.033222369192675, 2.335054308348008, 5.814486835816201, -6.62171885927983, -0.7133740235626282, 6.185769727548434, 6.060074315897886, 1.8644921546206916, 6.187608331234001, 3.4151057732867436, -5.910157017129344, 4.16277648781206, -1.3378015297112915, 7.613470187846808, 6.406674240749902",2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,"-1.4331070198413591, -3.927973158910196, 3.2489073296677375, 5.416309498686176, -1.5515439556475314, 4.2697219789315985, -7.315732524237769, -3.1464986005241435, 4.207478754140251, 1.9719918993367953, 3.8430943973216984, 3.8690219565649877, -7.226153299534252, -6.977317765146051, 4.272532317365634","-1.6500906711483552, -4.445383200892659, 3.443956371473929, 5.476416066908936, -1.6275293540141176, 4.461751041281225, -7.301494810773033, -3.2185363878688547, 3.8754523475723808, 1.8666180811956945, 3.7611093796182757, 3.976221465902233, -7.544284391351955, -7.177365832493562, 4.518903597885574",2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,"5.913020605542824, -5.635502464862976, 5.722092256313906, 1.471613655010727, 0.7367078354440344, 5.779967373020284, 7.335511971203499, -3.7068669093624838, 3.602112143618404, -5.851524502856808, 2.952007448697573, 4.402007473462068, 3.3692748608890137, 6.4914292615909055, 2.637948866134029","6.093491366298622, -5.576385880183674, 5.970294328416518, 1.2156360345940946, 0.8356489728401328, 5.667939608886854, 7.2586197422200485, -3.815606944466648, 3.107037113144868, -5.515014463583998, 3.2609675227842505, 4.234593577645025, 3.5843890768415267, 6.800945937589008, 2.5849797932863",2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,"0.3327480265876821, -4.232242270964118, 3.7657569833624276, 4.647022885733558, 1.7481344388941122, 2.6596084550583523, -0.6672866601683803, 7.626845865538671, 4.024525224181125, 2.934851937479703, 0.3747212612389575, 4.7841347247541615, 3.0841640945286164, -6.310817124180851, 4.190185112036867","0.15035585941598129, -4.1888176491091516, 3.7135098176410386, 4.711411443309588, 1.6815657844146674, 3.051000050964131, -0.6598996613812611, 7.596429528051431, 4.0948911176219465, 2.673368334841223, 0.686294457045971, 4.882519668155776, 3.1025193894300056, -6.235111781717557, 3.8249775397520023",2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,"4.689833677004214, 1.759064008922047, 3.011307510637758, 2.330452030412623, 5.430861651546023, 6.608281234325074, 3.828171567744726, -0.12944254385487153, 4.192840878366718, 2.726130449106409, 4.869113808864114, 5.511356161943237, -4.032003172156832, -0.754882227936069, 4.705235892733093","4.650120819995507, 1.9412134173418796, 3.228873725574215, 2.3543097572003155, 5.43801752092341, 6.092368282279121, 4.224863510264502, -0.20155534822983157, 4.0111839966426075, 2.6869872260218273, 4.780281638587667, 5.264523684892513, -4.111068418898423, -0.7987516504704901, 4.593095222178851",2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,"0.6557185769059657, -5.699779895568891, 5.633322035756395, -1.494527230101359, -0.8815004645356866, 3.3626821447682578, -0.2731008030055229, -4.0166868090126835, 6.211479271721351, 6.350123700660037, 5.434315743711181, 2.708280968607289, 7.1658577730926645, 6.3032842470051555, 5.609688525609284","0.678297535855668, -5.760813571344936, 5.577343713723099, -1.4534373556554563, -0.9953786010707386, 3.463111763733497, -0.530291464316452, -3.970062626808491, 6.082452315041802, 6.088371740362135, 5.045604686807639, 2.551461274707689, 7.438700583583069, 6.213799385752251, 5.389210461583649",2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,"-3.3816716119652215, -0.4041395446271396, 5.634784975971919, 3.135475503464628, 6.738537263459795, 3.6097768901604, -1.8931285726158245, 0.4607193503690725, 2.872176051325721, 2.0663490086909704, 6.407023170960641, 5.673513302000281, 0.006459389410972863, 3.8841911708384123, 5.397641468116584","-3.361866924395101, -0.40553103228731047, 5.892719238784915, 3.305483617233202, 6.799784230079712, 3.6750366194684143, -1.8099991068433274, 0.16496243598054683, 2.937666681142027, 1.8666969923916508, 6.375615729432427, 5.730604358200278, -0.014021703221576587, 3.897761208647996, 5.31625966709856",2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,"5.439539631832231, -3.450829773497274, 4.5537664276132785, -2.4084442921591345, -0.2610232531488457, 6.17081821356808, 5.566502918784725, -4.2004582177771725, 2.3774303265637173, -7.4368288044433974, 7.460872631232628, 5.568874352626392, -2.3626732987850687, 8.760886385640964, 4.797769714664975","5.510981377749248, -3.6927200454181186, 4.388833738868593, -2.3375843333302893, -0.315419791123988, 6.460077459817844, 5.735996372997269, -4.32357189707011, 2.562839320228088, -7.279373862067953, 7.250067293768225, 5.465627437403322, -2.527774224089761, 8.379569984461298, 4.974111101017171",2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,"-2.969946452304025, 6.433308140201028, 2.463231838538033, 1.8335157077021051, -7.587536291187653, 6.029881082697017, -6.2955542064717145, 5.808581084427735, 4.197560376837606, -2.0657563072017155, 5.382963637447979, 5.876729770641332, 0.09082318076213108, 5.650509911203507, 4.298434627377555","-3.174364897636769, 6.689879661657399, 2.786961515244888, 1.7425822814799652, -7.645964903283494, 6.107081865670807, -6.3699734307598845, 5.9997158534503345, 4.3416154836631655, -1.8200446192968425, 5.676954114622731, 5.929448246961444, 0.09071413380338278, 5.775127910294614, 4.3358009445796455",2.8,2.2
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,"6.75947569574431, -7.526440234203281, 4.48256119579154, -5.075107954990696, -3.7434628094654476, 4.839778685094488, 0.3890346097373808, 0.5828099993941447, 6.121238590881555, 0.6813033447768605, -2.882580103024294, 2.505443421590041, 5.774930073764089, -8.048925700028082, 3.124648623654421","6.527331893870741, -7.556224524532486, 4.715081468865579, -4.810116400760787, -3.4218076113952023, 4.986445304008365, 0.1970951665234324, 0.2569753485921815, 6.080653128197389, 0.7518943584151696, -3.217890779710519, 2.5467519273237342, 5.842208926613887, -8.081168869120578, 3.2512293642648604",2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,"8.613294337492754, -6.42722290447174, 3.4225970737772213, -2.986065426217164, 1.3015586446886378, 5.297869580407109, -3.8164610002746606, -1.069132487439512, 6.404392173529652, -0.03183814274284191, 7.142305375658815, 3.6487376842120436, 8.060269742319205, -6.322249201447989, 3.0891451283662783","8.454154808740963, -6.471198715105803, 3.2546421816158535, -2.931210591988786, 1.0314949545356527, 5.129851872104995, -3.715158238694973, -0.9637544953239336, 6.091801142703678, 0.09612634418084909, 6.998274311759511, 3.678030881549894, 8.188933362067573, -6.191857810832117, 2.9447993465245834",2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,"4.0945630195125124, 4.990600937028432, 3.6408641632734966, 6.754546645436961, 5.9354679397397945, 6.410894495558412, 4.733901736028981, -7.4195537522772055, 5.503233214216282, -3.8527613837937453, -0.11817465586721462, 2.397897592398415, -4.64712968147072, 5.982310609648954, 5.710848208763391","4.321105622477674, 4.836952009754617, 3.7145560521888537, 6.815732851732946, 6.286855869174735, 6.359648661629421, 4.745848673067897, -7.682308504383535, 5.9196451754142805, -3.5991142028237144, -0.3122901758574397, 2.784458364497886, -4.609946227667031, 6.056700944605026, 5.635795175285993",2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,"4.84586555566359, 1.5242225941560152, 6.064347233131954, 6.827192383474751, 3.8390578563823983, 4.631039484352204, 0.6285574747787293, -4.668741432259344, 3.5109171405968946, -8.644388907336785, -2.475281045655373, 4.884451535577552, -6.194489345717652, 5.640511558757447, 4.9816924149092605","4.498277729121565, 1.523315605513405, 5.939456845152275, 6.6605554973686605, 3.763371411201467, 4.946634338232636, 0.660012837302494, -4.549051770503063, 3.6391649056462323, -8.39714837697104, -2.613811322256236, 5.335320596803232, -6.313752403171932, 5.737410639092547, 4.698994097889437",2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,"-1.2366997925706649, 0.12673370908062614, 6.35074019429874, -1.3047423499887927, 0.299618315454964, 6.373510699076096, -4.990556001550103, -5.922539760679483, 5.985365335493827, -3.458345235027286, 4.6323573299262675, 5.419267044360202, -2.251236476146341, -3.582716460755234, 3.201148895158117","-1.4836898565635277, 0.09146443902393209, 6.249296454270574, -1.4450984466326755, 0.5134628076072243, 6.266069139211291, -5.077026315888717, -5.672677915836098, 6.085441506937273, -3.2324469259295983, 4.785728920721237, 5.330986759656403, -2.021948147603645, -3.3016920434015873, 3.1456287254786077",2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,"4.521114334634236, 1.3444935758230467, 5.847213954683129, 5.235963790967543, 0.45490402407822506, 3.122494219818843, -3.658588771538854, -0.878727520719504, 2.66771274223351, 1.337335452355825, -7.042754584140251, 4.82825322365494, 0.837551273750309, 4.225947201318895, 4.101867815049938","4.403491764437726, 1.407386302390858, 5.734295391345894, 5.205315427446271, 0.5890717123342082, 2.973651637505949, -3.5417705139153774, -1.3376430824825407, 2.939428825232793, 1.3947646855407712, -6.687361352419074, 4.774972356961522, 0.836192190944864, 4.272281302416214, 4.227116722812398",2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,"6.51765092679296, -3.515751311204027, 5.2421603360352815, -5.436722495930516, 8.039230393118789, 5.315091460409519, -0.06874107046730199, 6.138086606949894, 4.094325992393055, 6.140583744500029, 4.861652991022586, 4.854743462649763, -7.614229806934789, -5.2948237531225395, 4.742678574146781","6.133750856433121, -3.8061566804930074, 5.323186822926566, -5.399844562920586, 8.249416114260612, 5.375903568340364, -0.07358175639970987, 6.1284642702396255, 4.197219529909485, 6.024679332143384, 5.0756340628127425, 4.646403859957792, -8.079638415897017, -5.345470355881503, 4.875827461812852",2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,"-0.3791260272668774, -3.0515725393885655, 6.385985506990542, -2.920065673595076, -0.3283449150746284, 3.32714438279462, 6.258645039589172, -7.14419755205675, 3.126307118087269, 2.53815307729503, -4.742120551384326, 5.027069347501935, -7.549135254418104, -0.33277990592920903, 3.8011459305088073","-0.5003392925526349, -2.8392292424065833, 6.221194497729439, -2.8200892518068947, -0.3136814179841796, 3.2178348364707765, 6.650527730481629, -6.7708194207928205, 3.302227299891134, 2.683193537742941, -4.650837060095367, 5.153068553997148, -7.322356431612656, -0.3544236672726715, 3.939573131312462",2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,"6.1081797411672785, -0.26128633870575013, 3.788060935769582, 1.3621082482530782, -2.1568750204417935, 4.049805163977003, -7.853278758504606, -4.355504313959782, 5.887350122744053, 1.8022950228286678, -2.6483202158801817, 5.978274755615011, -4.42220812016858, -4.532011542348947, 4.116983560458038","6.177043169071819, -0.15016343790799347, 3.6833713723078643, 1.4579298911221663, -2.465411720594191, 3.7108395353831463, -7.932546646355756, -4.566350038040857, 5.568130592463582, 2.098369970147827, -2.4360139206909732, 6.010912907932251, -4.655787990543451, -4.628326254057709, 4.476327504905941",2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,"3.711185824930964, 2.4499782482886894, 5.327477459551864, -3.9730315268411154, 3.8897808682145727, 4.891690047305645, -3.203197978793051, 5.276690298246579, 5.9150599106709025, -5.13420851752554, -3.8201049627618002, 4.065563167448358, -6.847909135065916, 2.537442680058532, 2.8129125734472025","3.8145755359618256, 2.605571186102928, 5.470373839685703, -4.118065375619178, 4.054443450689101, 5.126683291234329, -3.1071255473206527, 5.531595168258082, 5.99559465454832, -5.281299502244047, -3.361848806133483, 3.7973372207178704, -6.92416282625674, 2.4280764641323707, 2.639417414642146",2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,"-1.0006340748870066, 8.053383096257846, 5.644793977087426, 5.525162051458055, -8.321184890467203, 4.393657328891276, 7.663339147476858, -3.4011769099406286, 3.9761676521762706, 6.181548645271874, 4.747854711645743, 5.433052980298329, 7.192115575978113, 2.4036770086879415, 3.998369514739932","-1.0625830342215075, 7.924451200373099, 5.455448794781155, 5.491820583848087, -8.312316534516654, 4.317433568890271, 7.484718202602744, -3.1438440652262862, 3.802328616246524, 6.0887654245533565, 4.578803773260081, 5.5168126582096715, 7.225324291861893, 2.5128756808226616, 3.716602652341807",2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,"0.15811242051747018, -3.5180224335958403, 6.308708408281126, -2.8407085658586273, 7.949423591562171, 3.3913369974562055, -8.487437842138592, -4.881991350429295, 4.498230189412455, 5.839131359054328, 2.1915404705345667, 6.452375001700565, -1.4458516885610533, 0.700136313710885, 4.208088925901816","0.14335114008519056, -3.7862501812316838, 6.465713848711319, -3.169005304919299, 7.7983490875816095, 3.3735023658501087, -8.376544885016806, -4.863156763020657, 4.693770164870984, 5.802892895342257, 2.0818480136771136, 6.359757061512385, -1.4912352504308926, 1.2772806100722551, 4.497064243132092",2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,"0.7132682561162266, -2.2087148973238695, 2.7135151332435252, -6.114518940354519, 1.345129582332456, 5.629894454464295, 8.146954446170449, 8.450659679156649, 3.0495729312217374, -5.998905169177817, 4.199294747407789, 3.493699071243472, 6.2383694635665705, 2.7000718457956228, 5.546399399931229","0.4971246507110969, -2.327206966969807, 2.760610619673667, -6.076163503370919, 1.592435706931365, 5.6900606076948606, 8.1012812513871, 8.476834514678842, 2.838894873323132, -5.88333343559997, 4.244879660071229, 3.60120690945924, 6.520807582330228, 2.7085005040464534, 5.386381224873219",2.8,2.2
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,"-0.04080580356021657, 1.375905787215555, 3.090837686697291, 3.472157674562582, -7.694895259887037, 2.79237701520393, 0.2824674987349617, -7.524912563905164, 3.3339545901747356, 7.898123483226206, -8.130951031807168, 4.296074073030626, -7.217685104977801, -7.847905211251596, 3.6382624933652634","-0.18586054108010508, 1.399486990879847, 3.300135790899326, 3.4157069951698062, -8.174810943712544, 3.1987501026560383, 0.36588439832486763, -7.665813859202479, 3.0972580079434193, 8.00959229179708, -8.394505522013178, 4.483565516233732, -7.187581050363363, -8.106168666208143, 3.6670969361698784",2.8,2.2
