1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,"-1.999040959884706, -9.320597552491076, 5.490183076052962, -0.5410885460643027, -2.4169921178868985, 6.5715304045524, 2.3024109514274795, 1.1646777460398146, 5.593935926395548, 1.4181934353876877, -6.074066623479421, 4.296207343391325, -7.277495610526819, 3.6384960433661186, 4.725360483935341","-2.198377327809294, -8.20116544565655, 4.467809974098494, -1.1510015982608754, -2.0499903957782326, 5.737838209937363, 1.8599958822570457, 1.0529323909326127, 5.356093317108099, 0.2174633436779949, -6.715424061833255, 3.694152332310622, -8.079598353655093, 3.443636089742263, 4.23992208850105",2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,"-0.5822542071709443, 1.4663319310740672, 4.4712877896585805, 8.356192848420548, -3.40989401176542, 3.566164273977126, -0.6431749426288086, 5.753504022736753, 3.9225702370462514, -7.393460236638186, -4.837930051378051, 6.1129969871146725, -9.10846208596641, 7.794977837143463, 5.48714478791006","-0.5932530134273257, 1.3140596394111785, 4.898548032843687, 7.341038742934558, -2.7086649643229936, 2.679123734868043, -1.1907750447872267, 5.586662709244608, 4.257501390671227, -7.825574939469133, -4.779037212960525, 6.036054264950508, -8.094790175624937, 7.931214339220496, 5.745102505653614",2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,"-5.648978205647105, -7.914341874473323, 4.262689958327235, 7.376225445020248, 4.125696082116119, 6.224589566175739, -5.47320647436516, 7.555310896862428, 5.078205568088227, -4.930289400983934, 5.382304879728421, 4.528073749980568, -6.787689119969647, 0.3144278852577628, 3.725591753159892","-4.967683805317949, -8.158788555269057, 3.5234207873082686, 7.303964005538701, 4.163572093669368, 6.079411515042091, -5.779532953274124, 7.710926295973142, 5.946338116874099, -3.9512369134313934, 5.406868771741518, 3.733536354651934, -6.054506654355805, 0.34814063038787957, 3.6800660469182134",2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,"-8.900226239081872, 6.041703355157339, 3.397831117968224, 2.962364211813677, -5.005394830782051, 2.787442857932652, 7.40320361038867, -0.6217788918198965, 4.960433139653798, 0.35474571866894056, 7.113079129614546, 2.0543703979426953, -4.344246605856616, 4.556017139375149, 4.5463680193727205","-8.180201244138175, 6.081047297915482, 3.1185313390044977, 3.5218356796851147, -5.061717376606356, 2.990927420691429, 6.857529572185408, -0.9764987647583965, 5.160472850633152, 0.21293593869343397, 7.883751020797352, 2.6373138597404653, -4.855508690500624, 4.886729524678378, 4.5190475503369",2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,"-6.028581646444675, 0.8592940642069776, 2.929975211388149, -2.37589610402571, -3.774543718832215, 6.16509838161112, -6.258844053449287, -4.626415862381939, 4.54061611455384, -7.947734657095075, -3.2971441190430344, 5.2553302664177215, 1.8486254938292084, -7.796435389633728, 3.2541833446421826","-5.660902172396815, 0.7432898090808582, 4.0279938854199635, -1.7619297877487519, -4.941009382940608, 5.79502694610709, -6.114424084960221, -3.8692612110119935, 4.206067402887606, -7.906227262764611, -3.6429740110751343, 5.997924075531579, 3.202108091830139, -8.272883362810752, 2.9802240137125295",2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,"-0.5775575738449342, -1.5777830927421532, 4.606238776766541, -5.766296385456359, 8.345559218544947, 5.823759140534699, -4.281490226757768, 3.389711942377712, 3.8853336086560555, 5.607064919811224, -0.451166208536806, 4.82617121554131, -8.684979480062477, 5.053751287464429, 2.8291699600018414","-0.7639366628376631, -1.0270382739112485, 4.299468687928819, -6.156110503839064, 8.247534317409382, 6.244001824684451, -3.3259617025330748, 2.9044998605283716, 3.7280798231808556, 5.358144953641061, -0.10287293522029906, 5.193975154559031, -8.379730842820864, 5.4291078182556145, 2.736134580891628",2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,"-2.0903692301788945, 8.312752746360967, 4.40432091312437, -5.850334668006563, 2.6658824145549316, 5.3061208152394315, -1.3461281542561612, -0.36330007079603344, 2.941433752011226, 0.8686381055702375, -6.745045773131399, 3.3006596336145773, -4.62709205717254, -2.168793535113114, 3.912817851660499","-2.289330279628472, 8.01710259302039, 4.617412198137197, -5.641651310395306, 2.6446165590394237, 4.70595481881595, -0.3441315641744538, -0.8091024286545316, 3.067594014590769, 1.2355819292198404, -7.398200988520322, 2.9701119839857335, -4.982185119575354, -2.3621156490908692, 4.131268846322479",2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,"-6.161963026362073, 4.8852281120416166, 5.9744640975060594, 3.1672725035210787, -4.678747158758083, 4.852546720552058, 9.094633907031056, -1.02476992413414, 6.192472882825617, -3.5561703463537238, 5.901898996942629, 5.7564425909472945, 4.534541991717638, -6.442271950554186, 4.075724831421022","-6.7486934813259865, 4.55569509486744, 6.317040792374364, 3.454141249867778, -4.831949668661071, 5.452087691129441, 8.30449920344277, -0.9594801687920258, 5.904518215281692, -3.826600081720927, 5.782822524268795, 6.432374166185793, 4.728925143740664, -6.566863983246067, 3.9128121079400953",2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,"0.9462387633201961, 7.357217559991438, 3.1531565258082024, 3.0718511887299726, 7.114002915914227, 6.510844961457852, -6.272456445674017, 9.042426679774838, 5.017405559158516, -5.6175223459181005, 5.108271521794023, 2.3886855000213836, -6.603330904230317, 1.2187215342705033, 3.2833653306608133","1.4259287552042483, 8.135524713548389, 2.518413824375978, 3.0866648148843066, 6.826202031538154, 6.059531375110323, -6.7583620191534735, 7.4874755528392125, 5.176954960545718, -5.6253964181393235, 5.431518929586698, 3.0864176972308615, -6.92475655701751, 1.537704391942322, 3.904523172369805",2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,"2.0025063641053356, -8.688622052206934, 2.8766683520492453, 1.7969626462292283, -0.8855906776505792, 6.6587548153171285, 3.0615344374876914, -1.302517012671908, 4.942557641504512, 6.913129420793856, 1.680998649658118, 5.045231102216058, 0.8659016319162438, -6.449644242731837, 4.918268303602557","1.88393762977811, -7.573348984463763, 2.9136459930310648, 2.225582326844144, -1.089101484978558, 6.337372886824785, 3.1152237744108255, -1.4132528948258605, 4.807296277652458, 6.86666300289985, 1.749004225849058, 4.595259523973738, 0.8886200253262828, -6.528456815383077, 5.090070087592121",2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,"-7.9277681275381475, -4.83208113368816, 3.3500895635928463, 7.350680237530409, 4.048073088037937, 4.479175260118419, 1.1634021462799793, -4.1405718583797215, 5.906305517299735, -2.312376395685573, 0.027140779568848195, 5.273595009762754, -4.26579022984035, 0.3163179559256086, 4.067987611810647","-7.905550609442628, -4.695452190007201, 2.6867294437406333, 7.16181055860771, 3.2981090326438096, 4.496982218544886, 1.7963621439383104, -4.07240125940684, 5.6189754378924395, -1.9171806898980597, -0.462601846279334, 5.820285207689652, -3.5975522508633277, 0.6646977394243816, 3.7800515273513096",2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,"-6.685018220467667, 6.298983782158773, 6.738705694860219, -4.624197605144058, -2.236146325079847, 6.02081138223573, -3.814086449513447, -3.277697006407134, 5.788946285381511, -3.361827747260157, 0.17475004384578963, 4.21267246104495, 2.3103522820027553, 4.6345974256836815, 3.7555118797241973","-5.757570046848571, 5.606610475054463, 5.977647016730474, -5.572941034995786, -2.4094614827982, 6.129318027227882, -4.058298249530986, -2.9429528303487507, 6.007394497299731, -2.527072874310683, 0.6148521321781306, 3.865537267904515, 2.381104092974377, 4.982187620730075, 2.7618686087056976",2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,"-2.8162237740588565, 4.948990871226574, 5.963192411160421, -4.3562445078930905, 1.0228302322125775, 5.2472888778661675, -4.6601071105597205, -2.1115307920597397, 5.42579435436118, 0.9398694482164314, -4.374284731081257, 3.222176887810265, 5.992525181191525, -1.7593902668328751, 2.0429561201441153","-2.8424255882392577, 5.161883552084667, 5.2155819421386465, -4.466654178796126, 1.0434105686796258, 5.809455123890683, -4.271044748900121, -2.790021493098056, 4.981154267040066, 1.4073499743178655, -3.4804190411770364, 3.075739826623943, 5.044863375515284, -2.564912491904373, 3.136066052228658",2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,"-8.812977817361373, 2.035348972411541, 5.278939608669401, -5.710109159733057, -0.801462321630334, 6.226905238829643, 6.142397980031353, 2.1042165765229384, 5.590845205723856, 3.3503474513028904, -6.4526963004176405, 4.951387372004296, -1.023583808761979, 7.289803853933358, 6.869721326780112","-8.033222369192675, 2.335054308348008, 5.814486835816201, -6.62171885927983, -0.7133740235626282, 6.185769727548434, 6.060074315897886, 1.8644921546206916, 6.187608331234001, 3.4151057732867436, -5.910157017129344, 4.16277648781206, -1.3378015297112915, 7.613470187846808, 6.406674240749902",2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,"-1.0260497339404044, -4.277902403504515, 3.7892187888112057, 4.743007454123483, -1.094305958083287, 4.439030722967969, -7.168277479033528, -3.357484870341198, 4.680757186086885, 1.910367967287816, 3.4957496042590086, 4.028052227181333, -8.35199578611052, -7.855667923497921, 4.259178321580991","-1.6500906711483552, -4.445383200892659, 3.443956371473929, 5.476416066908936, -1.6275293540141176, 4.461751041281225, -7.301494810773033, -3.2185363878688547, 3.8754523475723808, 1.8666180811956945, 3.7611093796182757, 3.976221465902233, -7.544284391351955, -7.177365832493562, 4.518903597885574",2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,"6.978351982598228, -5.052463389825681, 5.906326055888024, 1.3427675969240402, 0.22015343454331782, 5.763341117132878, 7.00190129888807, -4.794341890557079, 1.7527980778140588, -6.076537658011375, 2.219993270621578, 4.593986887572468, 4.060550661012894, 7.096632197956625, 2.4204491927912524","6.093491366298622, -5.576385880183674, 5.970294328416518, 1.2156360345940946, 0.8356489728401328, 5.667939608886854, 7.2586197422200485, -3.815606944466648, 3.107037113144868, -5.515014463583998, 3.2609675227842505, 4.234593577645025, 3.5843890768415267, 6.800945937589008, 2.5849797932863",2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,"0.26073199897660193, -3.7310575507729813, 2.683343185667311, 5.966925535914988, 1.9591391016779585, 3.384944206376441, -1.2433736505369848, 8.009856269519041, 2.9394981217066407, 2.4358696615757798, 0.650982025253291, 5.10809563180202, 3.8323630313007393, -6.462060913541433, 3.201679684300612","0.15035585941598129, -4.1888176491091516, 3.7135098176410386, 4.711411443309588, 1.6815657844146674, 3.051000050964131, -0.6598996613812611, 7.596429528051431, 4.0948911176219465, 2.673368334841223, 0.686294457045971, 4.882519668155776, 3.1025193894300056, -6.235111781717557, 3.8249775397520023",2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,"4.831596944386338, 1.4712801062068448, 3.119624451999467, 2.8521341296325398, 5.554572261928001, 5.570423327735651, 4.013216401392594, -1.734805367381129, 4.1756327327409215, 2.458020136996906, 5.093428400728198, 5.96918608857729, -3.762175701207098, -0.937452597250921, 4.78159717911239","4.650120819995507, 1.9412134173418796, 3.228873725574215, 2.3543097572003155, 5.43801752092341, 6.092368282279121, 4.224863510264502, -0.20155534822983157, 4.0111839966426075, 2.6869872260218273, 4.780281638587667, 5.264523684892513, -4.111068418898423, -0.7987516504704901, 4.593095222178851",2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,"0.503494686258627, -5.762834116993908, 5.433177358226272, -2.3863646161957446, -1.1442311390479116, 3.082033322700028, 0.10083473492946737, -5.158309655183657, 6.426973838738687, 6.173459082563493, 5.001074718128934, 1.6403637241367934, 7.553133791162141, 6.295517330864128, 6.476830513719739","0.678297535855668, -5.760813571344936, 5.577343713723099, -1.4534373556554563, -0.9953786010707386, 3.463111763733497, -0.530291464316452, -3.970062626808491, 6.082452315041802, 6.088371740362135, 5.045604686807639, 2.551461274707689, 7.438700583583069, 6.213799385752251, 5.389210461583649",2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,"-3.615943763674355, -0.837172255071902, 6.502247402823693, 3.3517490350495143, 7.039938311462496, 3.443145111501724, -1.8135790088943773, -0.5216696653339894, 2.8478070102055018, 1.8965528210169902, 6.555235085713698, 5.158067195513305, 0.641634176126406, 4.241401684536356, 5.47780406718546","-3.361866924395101, -0.40553103228731047, 5.892719238784915, 3.305483617233202, 6.799784230079712, 3.6750366194684143, -1.8099991068433274, 0.16496243598054683, 2.937666681142027, 1.8666969923916508, 6.375615729432427, 5.730604358200278, -0.014021703221576587, 3.897761208647996, 5.31625966709856",2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,"5.1219000088403055, -3.289430841166557, 4.25487329556457, -1.7924558802332258, 0.012245577380029293, 7.081604996230446, 6.701404485551504, -4.309544664803209, 1.9082333863245087, -6.993483677050501, 7.4200369105218265, 6.559204650876739, -2.3788492383235176, 8.27362975082146, 4.845405548354745","5.510981377749248, -3.6927200454181186, 4.388833738868593, -2.3375843333302893, -0.315419791123988, 6.460077459817844, 5.735996372997269, -4.32357189707011, 2.562839320228088, -7.279373862067953, 7.250067293768225, 5.465627437403322, -2.527774224089761, 8.379569984461298, 4.974111101017171",2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,"-3.249035127636817, 6.116026691852629, 3.1744031364903864, 1.9131770054884447, -8.603695344261482, 5.697625988343901, -5.821758183111691, 5.827438612686949, 4.218448157940074, -1.7032310353926967, 6.109103171956008, 6.507485272891197, 0.6289981169467292, 5.006554103662918, 4.2683116633629785","-3.174364897636769, 6.689879661657399, 2.786961515244888, 1.7425822814799652, -7.645964903283494, 6.107081865670807, -6.3699734307598845, 5.9997158534503345, 4.3416154836631655, -1.8200446192968425, 5.676954114622731, 5.929448246961444, 0.09071413380338278, 5.775127910294614, 4.3358009445796455",2.8,2.2
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,"6.46134568532631, -7.311063177854806, 4.191435310223055, -4.8991376310791095, -3.9354195699248513, 4.517047226184776, -0.30472747754172325, 0.16797451362690136, 6.301972718396548, 0.3847741256009552, -3.873927944384164, 3.5786611958764514, 5.401471174763643, -8.512950495267427, 2.732271002185914","6.527331893870741, -7.556224524532486, 4.715081468865579, -4.810116400760787, -3.4218076113952023, 4.986445304008365, 0.1970951665234324, 0.2569753485921815, 6.080653128197389, 0.7518943584151696, -3.217890779710519, 2.5467519273237342, 5.842208926613887, -8.081168869120578, 3.2512293642648604",2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,"8.98910626129389, -5.70306189672032, 3.1254171995939948, -1.9690306133269424, 0.7806106604905882, 5.62357733135678, -4.301321388507812, -0.7910207408199866, 5.815879045672385, 0.2893854533649878, 7.070992627422367, 3.1537997482701985, 8.082958729210834, -6.430910697393984, 3.0340903741190344","8.454154808740963, -6.471198715105803, 3.2546421816158535, -2.931210591988786, 1.0314949545356527, 5.129851872104995, -3.715158238694973, -0.9637544953239336, 6.091801142703678, 0.09612634418084909, 6.998274311759511, 3.678030881549894, 8.188933362067573, -6.191857810832117, 2.9447993465245834",2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,"4.8578639043357, 4.730682942535558, 3.580490054098675, 6.82670771159284, 6.816159009187448, 6.210307751324108, 5.302759519462083, -8.160712481317985, 6.516881639029952, -3.94728987589279, -0.08637850770968084, 3.012917138677211, -3.934155548609286, 6.1661508489911725, 4.741380909012069","4.321105622477674, 4.836952009754617, 3.7145560521888537, 6.815732851732946, 6.286855869174735, 6.359648661629421, 4.745848673067897, -7.682308504383535, 5.9196451754142805, -3.5991142028237144, -0.3122901758574397, 2.784458364497886, -4.609946227667031, 6.056700944605026, 5.635795175285993",2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,"4.962488492711694, 1.6461501678968242, 5.781251580661649, 6.365020490275384, 3.706448453038732, 4.29161565890218, 1.02341433339979, -5.352446066451017, 3.9861514947055157, -7.226027608692461, -1.5939976078646436, 5.692891884747725, -6.2213946392355695, 6.8698115367259, 5.0122287874017735","4.498277729121565, 1.523315605513405, 5.939456845152275, 6.6605554973686605, 3.763371411201467, 4.946634338232636, 0.660012837302494, -4.549051770503063, 3.6391649056462323, -8.39714837697104, -2.613811322256236, 5.335320596803232, -6.313752403171932, 5.737410639092547, 4.698994097889437",2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,"-1.3387729689171486, -0.06342732472747897, 6.461567703655649, -1.4026562680246428, -0.5851405519014881, 5.855392058108754, -5.38158676678792, -6.19715121672485, 5.724923964908968, -2.9527526908164488, 4.5542467603334105, 4.867117211340084, -1.9997485272857345, -2.6845656499762285, 3.4551705381341113","-1.4836898565635277, 0.09146443902393209, 6.249296454270574, -1.4450984466326755, 0.5134628076072243, 6.266069139211291, -5.077026315888717, -5.672677915836098, 6.085441506937273, -3.2324469259295983, 4.785728920721237, 5.330986759656403, -2.021948147603645, -3.3016920434015873, 3.1456287254786077",2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,"5.289751465252312, 1.2301190221070135, 5.346168728118827, 5.444325886610733, 0.9460872029524225, 3.1177130870456926, -3.2105165650083762, -1.4022442547594398, 3.3932677190792466, 1.238296999028151, -7.093262639532356, 4.750921584719444, 1.0381258846163026, 4.472856416853595, 4.504088937129058","4.403491764437726, 1.407386302390858, 5.734295391345894, 5.205315427446271, 0.5890717123342082, 2.973651637505949, -3.5417705139153774, -1.3376430824825407, 2.939428825232793, 1.3947646855407712, -6.687361352419074, 4.774972356961522, 0.836192190944864, 4.272281302416214, 4.227116722812398",2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,"6.404207751910597, -3.8562433727731342, 5.471976166642251, -5.25235790124266, 8.009761312275314, 5.371071540282048, -0.13437854421874773, 6.206112577388289, 4.108597305539611, 5.239138955129651, 5.233196305006603, 4.977512487197053, -8.140161181332179, -5.363309055138613, 5.565727431366821","6.133750856433121, -3.8061566804930074, 5.323186822926566, -5.399844562920586, 8.249416114260612, 5.375903568340364, -0.07358175639970987, 6.1284642702396255, 4.197219529909485, 6.024679332143384, 5.0756340628127425, 4.646403859957792, -8.079638415897017, -5.345470355881503, 4.875827461812852",2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,"-0.5892068745547698, -2.8618391922743984, 5.652958178821701, -2.3354693087884186, -0.4661022862248275, 3.7062979623604364, 6.960020994120303, -6.634318499990886, 3.201210369765443, 3.07477265808139, -3.8197330117362025, 5.461910191885895, -7.531130977401491, -0.19891079029529946, 3.629660207340339","-0.5003392925526349, -2.8392292424065833, 6.221194497729439, -2.8200892518068947, -0.3136814179841796, 3.2178348364707765, 6.650527730481629, -6.7708194207928205, 3.302227299891134, 2.683193537742941, -4.650837060095367, 5.153068553997148, -7.322356431612656, -0.3544236672726715, 3.939573131312462",2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,"7.283115820826116, -0.7169074772928201, 4.563544193772775, 1.2419243103935684, -2.0376290057254685, 3.509106094423914, -7.9403874453008765, -4.090582180364273, 4.869165119661838, 2.0950886852618797, -2.0899574288134257, 5.422754218014567, -4.787540027470934, -4.734577353381279, 4.122075158534699","6.177043169071819, -0.15016343790799347, 3.6833713723078643, 1.4579298911221663, -2.465411720594191, 3.7108395353831463, -7.932546646355756, -4.566350038040857, 5.568130592463582, 2.098369970147827, -2.4360139206909732, 6.010912907932251, -4.655787990543451, -4.628326254057709, 4.476327504905941",2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,"3.1887965510184233, 2.7042571578661723, 5.373423494496916, -3.2857021977459873, 4.054737444401494, 5.291553129075064, -2.343479283377051, 5.018045358752514, 5.25692538398256, -6.6774713100051, -3.155980978648779, 2.981057912910996, -5.675437322218802, 2.6730003472684687, 2.9967857788131185","3.8145755359618256, 2.605571186102928, 5.470373839685703, -4.118065375619178, 4.054443450689101, 5.126683291234329, -3.1071255473206527, 5.531595168258082, 5.99559465454832, -5.281299502244047, -3.361848806133483, 3.7973372207178704, -6.92416282625674, 2.4280764641323707, 2.639417414642146",2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,"-0.9098002264588043, 7.57534510172299, 5.189334462767259, 6.042007023506981, -7.676184288353871, 3.397965044418962, 6.723939668398958, -3.670601878041383, 3.3568993350598832, 6.458495175363928, 4.915950334265107, 5.315326848717966, 7.673398656147865, 2.4390600269282445, 4.0824191348344545","-1.0625830342215075, 7.924451200373099, 5.455448794781155, 5.491820583848087, -8.312316534516654, 4.317433568890271, 7.484718202602744, -3.1438440652262862, 3.802328616246524, 6.0887654245533565, 4.578803773260081, 5.5168126582096715, 7.225324291861893, 2.5128756808226616, 3.716602652341807",2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,"1.1233292943785218, -4.2778857965182615, 6.144191683431158, -2.6736017639901197, 9.14280240589957, 3.815829653347424, -8.481313907790739, -5.6972261192950455, 4.866993533318639, 5.704203230597404, 1.8986811961754118, 7.114432846158699, -1.642123632598019, 1.3060984718693758, 4.461761616883862","0.14335114008519056, -3.7862501812316838, 6.465713848711319, -3.169005304919299, 7.7983490875816095, 3.3735023658501087, -8.376544885016806, -4.863156763020657, 4.693770164870984, 5.802892895342257, 2.0818480136771136, 6.359757061512385, -1.4912352504308926, 1.2772806100722551, 4.497064243132092",2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,"0.3925445586297356, -1.5110003984392923, 2.9931682161377764, -5.951126325101935, 2.162329454173551, 5.80966253669234, 8.155502674260415, 8.018342928397656, 2.8470550481822783, -6.427592816990549, 4.694549794700549, 2.7671069654458456, 7.204129018134977, 3.4510016234183576, 4.5694084027583255","0.4971246507110969, -2.327206966969807, 2.760610619673667, -6.076163503370919, 1.592435706931365, 5.6900606076948606, 8.1012812513871, 8.476834514678842, 2.838894873323132, -5.88333343559997, 4.244879660071229, 3.60120690945924, 6.520807582330228, 2.7085005040464534, 5.386381224873219",2.8,2.2
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,"-0.9929761830838904, 1.2480674673811456, 2.937661195479513, 4.639965955159712, -8.413607494073172, 2.2015154259349994, 0.6360566373603553, -7.9187926264392186, 3.9649333447159933, 7.74157524457401, -7.519012884447106, 3.8828175207620528, -7.044507518051514, -8.357896700203039, 3.917183380263293","-0.18586054108010508, 1.399486990879847, 3.300135790899326, 3.4157069951698062, -8.174810943712544, 3.1987501026560383, 0.36588439832486763, -7.665813859202479, 3.0972580079434193, 8.00959229179708, -8.394505522013178, 4.483565516233732, -7.187581050363363, -8.106168666208143, 3.6670969361698784",2.8,2.2
