1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
24.74908843,20.53515812,17.93216128,22.36459142,24.11716872,16.32122781,13.71823097,18.15066111,19.90323842,11.11523413,15.54766428,17.30024158,19.98009442,21.73267172,23.48524902,"-2.1936399271143814, -8.212945076300034, 4.430806629913726, -1.1884274974286244, -2.0628733901912795, 5.795933112014534, 1.8283871235882496, 1.0773521313561203, 5.316112167005614, 0.16730067331226137, -6.7581734566871505, 3.7051999442690073, -8.135663864543657, 3.5042800279345308, 4.353782078621305","-2.198377327809294, -8.20116544565655, 4.467809974098494, -1.1510015982608754, -2.0499903957782326, 5.737838209937363, 1.8599958822570457, 1.0529323909326127, 5.356093317108099, 0.2174633436779949, -6.715424061833255, 3.694152332310622, -8.079598353655093, 3.443636089742263, 4.23992208850105",2.8,2.2
12.049038,13.22824918,12.77152484,20.09732093,19.60941773,14.40746037,13.95073603,21.27653212,20.78862892,13.49401169,20.81980778,20.33190458,28.14560387,27.65770067,27.16979747,"-0.5059005416015141, 1.324535708121422, 4.855923214729092, 7.289695366938951, -2.7150824336414896, 2.681968314370251, -1.180478099864935, 5.5838533600829345, 4.3246199591466805, -7.818561594970019, -4.700035362992455, 6.0903002629200165, -8.021306948553766, 7.930865548570943, 5.875605644331833","-0.5932530134273257, 1.3140596394111785, 4.898548032843687, 7.341038742934558, -2.7086649643229936, 2.679123734868043, -1.1907750447872267, 5.586662709244608, 4.257501390671227, -7.825574939469133, -4.779037212960525, 6.036054264950508, -8.094790175624937, 7.931214339220496, 5.745102505653614",2.8,2.2
26.8369824,21.23517538,25.2226274,21.7732803,23.18448103,15.63336835,19.62082037,16.17147327,17.582674,23.60827239,20.1589253,21.57012602,16.7095782,18.12077893,19.53197966,"-5.031219578505828, -8.111826009614152, 3.4541949626201927, 7.270951817938641, 4.064970126877251, 6.059831311296706, -5.776152425212764, 7.726081193489904, 6.041909733388552, -3.9545978265222517, 5.373031441369476, 3.8144786883431174, -5.9812146767213825, 0.2607054854208211, 3.687962509543785","-4.967683805317949, -8.158788555269057, 3.5234207873082686, 7.303964005538701, 4.163572093669368, 6.079411515042091, -5.779532953274124, 7.710926295973142, 5.946338116874099, -3.9512369134313934, 5.406868771741518, 3.733536354651934, -6.054506654355805, 0.34814063038787957, 3.6800660469182134",2.8,2.2
24.11245199,19.94287502,19.34897381,18.83511606,21.34315873,15.77329805,15.17939684,14.66553909,17.17358176,14.58549563,14.07163788,16.57968055,13.55778013,16.0658228,18.57386547,"-8.166630794504648, 6.094843225774316, 3.0906630803719284, 3.5512418780575725, -5.068975784318521, 3.0595815870168575, 6.864608505799695, -0.9852161686556626, 5.136656235446709, 0.19530604976219063, 7.880360203611545, 2.64956193034507, -4.877972070141505, 4.866280153287024, 4.4906838861172","-8.180201244138175, 6.081047297915482, 3.1185313390044977, 3.5218356796851147, -5.061717376606356, 2.990927420691429, 6.857529572185408, -0.9764987647583965, 5.160472850633152, 0.21293593869343397, 7.883751020797352, 2.6373138597404653, -4.855508690500624, 4.886729524678378, 4.5190475503369",2.8,2.2
18.96666601,19.74917714,21.05890605,23.07519604,20.37942001,20.53168826,21.84141718,23.85770716,21.16193114,23.1511461,25.16743608,22.47166005,27.18372607,24.48795004,21.79217401,"-5.673610091186496, 0.7374253193101304, 4.024111011563618, -1.72694707322946, -4.92738994469488, 5.8096320386345095, -6.162595298483666, -3.8768860162197227, 4.218446802161372, -7.943212141558261, -3.6381803831877204, 5.954757347709086, 3.225929577988377, -8.286047638060783, 3.036495954946192","-5.660902172396815, 0.7432898090808582, 4.0279938854199635, -1.7619297877487519, -4.941009382940608, 5.79502694610709, -6.114424084960221, -3.8692612110119935, 4.206067402887606, -7.906227262764611, -3.6429740110751343, 5.997924075531579, 3.202108091830139, -8.272883362810752, 2.9802240137125295",2.8,2.2
12.89974442,18.93074339,13.65558564,12.68081975,18.40394898,24.96174236,19.68658461,18.71181872,24.43494795,14.41142686,13.43666097,19.1597902,12.46189508,18.18502431,23.90815354,"-0.6979434773594759, -1.0343764138752425, 4.241314113846817, -6.225048142031156, 8.261039476667587, 6.267068197867011, -3.33466798539221, 2.9860435410400386, 3.6976654528782826, 5.385021753544169, -0.11651483383775371, 5.183360004889794, -8.411743731407189, 5.543705466750608, 2.6857266819088625","-0.7639366628376631, -1.0270382739112485, 4.299468687928819, -6.156110503839064, 8.247534317409382, 6.244001824684451, -3.3259617025330748, 2.9044998605283716, 3.7280798231808556, 5.358144953641061, -0.10287293522029906, 5.193975154559031, -8.379730842820864, 5.4291078182556145, 2.736134580891628",2.8,2.2
18.0067166,18.67833486,14.32786708,19.17166353,18.9251871,19.34995313,14.99948534,19.8432818,19.59680536,10.64901756,15.49281401,15.24633758,20.33661047,20.09013403,19.8436576,"-2.362376350026816, 8.02569501221651, 4.68262129208686, -5.684812284889232, 2.720096916682708, 4.695559650977445, -0.23102026157010974, -0.7811663013930686, 2.9756074607483916, 1.1707995625614427, -7.414443524506741, 2.921990284547972, -4.987285121847239, -2.325026474840644, 4.177385101906111","-2.289330279628472, 8.01710259302039, 4.617412198137197, -5.641651310395306, 2.6446165590394237, 4.70595481881595, -0.3441315641744538, -0.8091024286545316, 3.067594014590769, 1.2355819292198404, -7.398200988520322, 2.9701119839857335, -4.982185119575354, -2.3621156490908692, 4.131268846322479",2.8,2.2
23.37792557,20.61092877,20.35759369,21.5947128,21.48124316,17.84393198,17.59059689,18.827716,18.71424636,17.33726181,18.57438092,18.46091128,19.81150002,19.69803038,19.58456075,"-6.770389843120483, 4.5854208797974785, 6.309094861249985, 3.4669878121512947, -4.8247615689185235, 5.397300873570237, 8.357982043997282, -0.9246850166246499, 5.944901918254875, -3.7922085555361638, 5.796515314750239, 6.511294425015831, 4.732186204080328, -6.625846852183855, 3.8868502057705956","-6.7486934813259865, 4.55569509486744, 6.317040792374364, 3.454141249867778, -4.831949668661071, 5.452087691129441, 8.30449920344277, -0.9594801687920258, 5.904518215281692, -3.826600081720927, 5.782822524268795, 6.432374166185793, 4.728925143740664, -6.566863983246067, 3.9128121079400953",2.8,2.2
13.1849814,14.2215039,18.68052382,16.12957587,17.09272054,15.2580264,19.71704633,17.16609838,18.12924305,24.17606625,21.6251183,22.58826297,19.07417035,20.03731502,21.00045969,"1.434192225673211, 8.137369306618503, 2.4822428012368203, 3.0772606324049274, 6.828037624906052, 6.109217267460932, -6.762162531035797, 7.4513785467269145, 5.102588645648298, -5.641755302797929, 5.430551271044941, 3.076518566355701, -6.903181249164572, 1.4569993419650136, 3.890862178966098","1.4259287552042483, 8.135524713548389, 2.518413824375978, 3.0866648148843066, 6.826202031538154, 6.059531375110323, -6.7583620191534735, 7.4874755528392125, 5.176954960545718, -5.6253964181393235, 5.431518929586698, 3.0864176972308615, -6.92475655701751, 1.537704391942322, 3.904523172369805",2.8,2.2
20.47895052,17.40260582,16.26152309,16.39232462,20.52286698,14.32626111,13.18517838,13.31597992,17.44652228,12.04409565,12.17489719,16.30543955,12.30569872,16.43624108,20.56678344,"1.8255109774557965, -7.611311066195506, 2.921603978916689, 2.201505910906361, -1.1094286606720551, 6.3731951896533525, 3.1648820816548646, -1.4189329283548835, 4.85182846896627, 6.908546105122055, 1.784978018354031, 4.572888585649015, 0.8868480998491525, -6.58584740147739, 5.043543189052196","1.88393762977811, -7.573348984463763, 2.9136459930310648, 2.225582326844144, -1.089101484978558, 6.337372886824785, 3.1152237744108255, -1.4132528948258605, 4.807296277652458, 6.86666300289985, 1.749004225849058, 4.595259523973738, 0.8886200253262828, -6.528456815383077, 5.090070087592121",2.8,2.2
26.02879866,19.37475182,21.49515351,20.96530884,20.6021933,12.72070499,14.84110668,14.31126201,13.94814647,16.96150836,16.4316637,16.06854815,15.90181903,15.53870349,15.17558795,"-7.913758320287677, -4.686672749221336, 2.7174386688596908, 7.1908024841805025, 3.3277559019727017, 4.419508615212718, 1.727345698216635, -4.120573958163275, 5.637757906041182, -1.8505558245049842, -0.4347684157852558, 5.767145346815974, -3.68135600308804, 0.7043363084691128, 3.8126820933469636","-7.905550609442628, -4.695452190007201, 2.6867294437406333, 7.16181055860771, 3.2981090326438096, 4.496982218544886, 1.7963621439383104, -4.07240125940684, 5.6189754378924395, -1.9171806898980597, -0.462601846279334, 5.820285207689652, -3.5975522508633277, 0.6646977394243816, 3.7800515273513096",2.8,2.2
21.96080726,22.33477795,21.44821177,17.75039459,14.92298653,22.70874864,21.82218246,18.12436528,15.29695722,20.93561629,17.2377991,14.41039105,13.53998191,10.71257386,7.885165807,"-5.754733733170562, 5.6554988966930475, 5.962438882352984, -5.615090043380308, -2.522652934161309, 6.197788515297563, -4.036445574963469, -2.9103215323995175, 5.983239151382948, -2.578733424407488, 0.5662302323877736, 3.901958731840664, 2.3302627532889812, 5.017890360221353, 2.7086693058938667","-5.757570046848571, 5.606610475054463, 5.977647016730474, -5.572941034995786, -2.4094614827982, 6.129318027227882, -4.058298249530986, -2.9429528303487507, 6.007394497299731, -2.527072874310683, 0.6148521321781306, 3.865537267904515, 2.381104092974377, 4.982187620730075, 2.7618686087056976",2.8,2.2
16.46961028,17.60986412,18.22038906,14.84289186,14.36495301,18.75011796,19.3606429,15.9831457,15.50520685,19.97116784,16.59367063,16.11573179,13.21617343,12.73823459,12.26029574,"-2.9280448218990243, 5.194169746756739, 5.2736330559744236, -4.48270318758201, 1.001436566633627, 5.770237758932254, -4.30592483825063, -2.8057867948235873, 5.027267837005092, 1.3875188822832047, -3.3689347608525817, 3.020170569908744, 5.027465466234955, -2.4969485917557304, 3.1678674215990967","-2.8424255882392577, 5.161883552084667, 5.2155819421386465, -4.466654178796126, 1.0434105686796258, 5.809455123890683, -4.271044748900121, -2.790021493098056, 4.981154267040066, 1.4073499743178655, -3.4804190411770364, 3.075739826623943, 5.044863375515284, -2.564912491904373, 3.136066052228658",2.8,2.2
24.5914785,23.93705711,19.29767805,21.43257186,21.64841458,23.28263573,18.64325666,20.77815047,20.99399319,14.00387759,16.1387714,16.35461413,18.27366521,18.48950793,18.70535066,"-7.981692627267858, 2.350611607844157, 5.811417576231226, -6.700947279656173, -0.6729816695603752, 6.070377996556047, 6.045185606571183, 1.8671042877753754, 6.194861645541097, 3.4481053148134717, -5.922490555177995, 4.1102963660686065, -1.3018351709960985, 7.581225239709725, 6.376307940675744","-8.033222369192675, 2.335054308348008, 5.814486835816201, -6.62171885927983, -0.7133740235626282, 6.185769727548434, 6.060074315897886, 1.8644921546206916, 6.187608331234001, 3.4151057732867436, -5.910157017129344, 4.16277648781206, -1.3378015297112915, 7.613470187846808, 6.406674240749902",2.8,2.2
17.41554023,15.16690367,20.80817775,13.08025241,23.38290893,12.91826711,18.55954119,10.83161585,21.13427237,24.20081527,16.47288993,26.77554645,8.744964596,19.04762111,29.35027763,"-1.6514437841132286, -4.4027154789752805, 3.4577279113691137, 5.450101909582699, -1.7187672203543543, 4.474494502148232, -7.2696050437619855, -3.1842646530501053, 3.902371193854161, 1.832106304636412, 3.7814435684495455, 3.9348460013131583, -7.622626917076542, -7.103591380728771, 4.53188614121607","-1.6500906711483552, -4.445383200892659, 3.443956371473929, 5.476416066908936, -1.6275293540141176, 4.461751041281225, -7.301494810773033, -3.2185363878688547, 3.8754523475723808, 1.8666180811956945, 3.7611093796182757, 3.976221465902233, -7.544284391351955, -7.177365832493562, 4.518903597885574",2.8,2.2
20.6846491,16.38361599,18.44914245,19.73364503,15.67768679,12.08258289,14.14810935,15.43261193,11.37665369,16.21363581,17.49813839,13.44218015,18.78264096,14.72668273,10.67072449,"6.090229299514634, -5.580620728733337, 5.9154957731967786, 1.2313244718917138, 0.8851626114341394, 5.601104084252421, 7.2751807209361035, -3.8361549920231153, 3.1034002154284583, -5.535555422616738, 3.277366647042564, 4.1902761382269045, 3.646647374651404, 6.7105786046702285, 2.608895044029044","6.093491366298622, -5.576385880183674, 5.970294328416518, 1.2156360345940946, 0.8356489728401328, 5.667939608886854, 7.2586197422200485, -3.815606944466648, 3.107037113144868, -5.515014463583998, 3.2609675227842505, 4.234593577645025, 3.5843890768415267, 6.800945937589008, 2.5849797932863",2.8,2.2
15.70067007,11.48776119,15.45694339,12.96368407,17.11710804,7.274852315,11.24403451,8.750775193,12.90419916,15.2132167,12.71995739,16.87338135,10.22669807,14.38012204,18.53354601,"0.21709632299463602, -4.203656783364766, 3.7118415764453325, 4.7176917380241195, 1.6198119458171898, 3.009530718241948, -0.6574220749450442, 7.603100144282654, 4.136178960448031, 2.6193081265666254, 0.6089117202656659, 4.799416634427725, 3.098777990947576, -6.132509993601573, 3.7762718674274116","0.15035585941598129, -4.1888176491091516, 3.7135098176410386, 4.711411443309588, 1.6815657844146674, 3.051000050964131, -0.6598996613812611, 7.596429528051431, 4.0948911176219465, 2.673368334841223, 0.686294457045971, 4.882519668155776, 3.1025193894300056, -6.235111781717557, 3.8249775397520023",2.8,2.2
7.460708567,10.6441339,8.617817958,9.59429791,12.55372676,13.82755923,11.80124329,12.77772324,15.73715209,9.774927349,10.7514073,13.71083615,11.72788725,14.6873161,17.64674495,"4.662108394048718, 1.9523896443053474, 3.2281602247986365, 2.4043628966302104, 5.4706431414555405, 6.022559850808515, 4.218709396736352, -0.25204937990460285, 4.076854253184249, 2.6352270139155056, 4.789974712209618, 5.23795517634401, -4.116610636961786, -0.8171236399380054, 4.600253539768629","4.650120819995507, 1.9412134173418796, 3.228873725574215, 2.3543097572003155, 5.43801752092341, 6.092368282279121, 4.224863510264502, -0.20155534822983157, 4.0111839966426075, 2.6869872260218273, 4.780281638587667, 5.264523684892513, -4.111068418898423, -0.7987516504704901, 4.593095222178851",2.8,2.2
19.89803377,16.29687612,19.2310824,14.99092222,18.11429202,12.69571846,15.62992475,11.38976456,14.51313437,18.56413103,14.32397085,17.44734065,10.08381066,13.20718047,16.33055027,"0.592638582116819, -5.808612800435251, 5.676444491218669, -1.445101907398604, -1.004959236564682, 3.440322974186665, -0.6046186517307232, -3.9698423657994244, 6.005640041736524, 6.077658342517614, 5.057585998323715, 2.5815642537741392, 7.402501176515593, 6.24941785065382, 5.385607017302352","0.678297535855668, -5.760813571344936, 5.577343713723099, -1.4534373556554563, -0.9953786010707386, 3.463111763733497, -0.530291464316452, -3.970062626808491, 6.082452315041802, 6.088371740362135, 5.045604686807639, 2.551461274707689, 7.438700583583069, 6.213799385752251, 5.389210461583649",2.8,2.2
17.83048356,14.82450762,14.74819602,16.06693022,15.16534003,11.81853169,11.74222008,13.06095428,12.15936409,11.66590848,12.98464268,12.08305249,14.30337688,13.40178669,12.5001965,"-3.3246035474515288, -0.4238872013246199, 5.915115321009977, 3.238528441622136, 6.784661340943786, 3.6163063450326463, -1.8929744067376988, 0.12937214537753403, 2.9320758653870596, 1.9272533830687768, 6.351357087168597, 5.7082182654945015, -0.01709546233244163, 3.891175650000802, 5.321523330766664","-3.361866924395101, -0.40553103228731047, 5.892719238784915, 3.305483617233202, 6.799784230079712, 3.6750366194684143, -1.8099991068433274, 0.16496243598054683, 2.937666681142027, 1.8666969923916508, 6.375615729432427, 5.730604358200278, -0.014021703221576587, 3.897761208647996, 5.31625966709856",2.8,2.2
15.66338803,16.46040831,15.43072095,20.36046253,17.38753226,17.25742858,16.22774123,21.1574828,18.18455254,15.19805387,20.12779545,17.15486518,25.05753702,22.08460676,19.1116765,"5.457657111734738, -3.8200537146311655, 4.5009652050655955, -2.3378882654729707, -0.23336206008277685, 6.448666839976493, 5.665550207048956, -4.319969951506813, 2.5684212069918657, -7.243883103340977, 7.15678957431713, 5.4759153428194836, -2.5400345036249203, 8.383203741091181, 4.93335689070085","5.510981377749248, -3.6927200454181186, 4.388833738868593, -2.3375843333302893, -0.315419791123988, 6.460077459817844, 5.735996372997269, -4.32357189707011, 2.562839320228088, -7.279373862067953, 7.250067293768225, 5.465627437403322, -2.527774224089761, 8.379569984461298, 4.974111101017171",2.8,2.2
15.95233021,19.61049388,18.81017998,16.25821671,14.21482997,23.26865755,22.46834365,19.91638037,17.87299364,21.66802975,19.11606647,17.07267974,16.5641032,14.52071647,12.47732973,"-3.162636931148975, 6.679171863815493, 2.779733562162926, 1.656670162454867, -7.74487354829266, 6.041113632244504, -6.428235200790037, 5.905644135719697, 4.308043759310999, -1.8999115829702524, 5.787562317301773, 5.905258528400638, 0.08538812813067412, 5.801293181998429, 4.426904602632773","-3.174364897636769, 6.689879661657399, 2.786961515244888, 1.7425822814799652, -7.645964903283494, 6.107081865670807, -6.3699734307598845, 5.9997158534503345, 4.3416154836631655, -1.8200446192968425, 5.676954114622731, 5.929448246961444, 0.09071413380338278, 5.775127910294614, 4.3358009445796455",2.8,2.2
22.91802027,22.15401968,18.35283352,17.78627041,22.66293627,21.3900191,17.58883293,17.02226982,21.89893568,13.78764677,13.22108366,18.09774952,12.65452055,17.53118641,22.40785227,"6.536450919287774, -7.597656998918381, 4.746899775002716, -4.751131971923836, -3.2797099909432763, 4.989643138588704, 0.20402080642526557, 0.26674355117593523, 5.975048187843373, 0.7467466861525627, -3.204803705543253, 2.528433477326407, 5.842478524067673, -8.031332862079696, 3.2095805862369247","6.527331893870741, -7.556224524532486, 4.715081468865579, -4.810116400760787, -3.4218076113952023, 4.986445304008365, 0.1970951665234324, 0.2569753485921815, 6.080653128197389, 0.7518943584151696, -3.217890779710519, 2.5467519273237342, 5.842208926613887, -8.081168869120578, 3.2512293642648604",2.8,2.2
21.70270485,18.63129839,20.31531938,17.47421286,21.25018522,15.55989192,17.24391291,14.40280639,18.17877875,18.92793391,16.08682739,19.86279975,13.24572086,17.02169323,20.79766559,"8.510958969428449, -6.45491201653004, 3.278929639866628, -2.9525460152082386, 1.0271038773917114, 5.096355467529948, -3.7053232800944857, -1.0306506787399794, 6.043411766808759, 0.08470438133804166, 7.080417081411842, 3.696769746192015, 8.136624772212064, -6.208332947124602, 2.9026411243778987","8.454154808740963, -6.471198715105803, 3.2546421816158535, -2.931210591988786, 1.0314949545356527, 5.129851872104995, -3.715158238694973, -0.9637544953239336, 6.091801142703678, 0.09612634418084909, 6.998274311759511, 3.678030881549894, 8.188933362067573, -6.191857810832117, 2.9447993465245834",2.8,2.2
9.605249582,13.36262668,16.4854561,12.21973156,14.87951084,17.12000378,20.2428332,15.97710866,18.63688794,23.36566262,19.09993808,21.75971736,14.83421355,17.49399283,20.15377211,"4.366183430078775, 4.940461705527531, 3.7094280363051104, 6.811196865442615, 6.216570016866414, 6.415198026812588, 4.796000558591004, -7.707567638009007, 5.868950849953259, -3.577526777341645, -0.37199057230793514, 2.7850447269806495, -4.66092740287848, 5.958482673201855, 5.81607130372067","4.321105622477674, 4.836952009754617, 3.7145560521888537, 6.815732851732946, 6.286855869174735, 6.359648661629421, 4.745848673067897, -7.682308504383535, 5.9196451754142805, -3.5991142028237144, -0.3122901758574397, 2.784458364497886, -4.609946227667031, 6.056700944605026, 5.635795175285993",2.8,2.2
12.42886908,12.68105732,14.17513589,19.51911631,17.06129134,12.93324556,14.42732414,19.77130455,17.31347958,15.92140271,21.26538313,18.80755815,26.60936355,24.15153857,21.6937136,"4.511737358164695, 1.5215912783533683, 5.928524993576122, 6.664354383585633, 3.7211533162237265, 4.89535456669623, 0.6457592130694917, -4.493868229321188, 3.6951011752902363, -8.444830216188011, -2.5023579432251757, 5.337441685789361, -6.286087589440125, 5.724408176132061, 4.7684360285108625","4.498277729121565, 1.523315605513405, 5.939456845152275, 6.6605554973686605, 3.763371411201467, 4.946634338232636, 0.660012837302494, -4.549051770503063, 3.6391649056462323, -8.39714837697104, -2.613811322256236, 5.335320596803232, -6.313752403171932, 5.737410639092547, 4.698994097889437",2.8,2.2
15.72890679,15.6187355,20.55536351,16.31997406,15.8277931,15.50856421,20.44519222,16.20980278,15.71762182,25.38182022,21.14643078,20.65424982,16.91104134,16.41886038,15.92667942,"-1.4299605225449055, 0.08001833149765283, 6.2100993802307025, -1.3242219179862955, 0.4079971586931501, 6.242205132302414, -5.014797561036512, -5.678757462550474, 6.161658126846306, -3.19845007387295, 4.701373268782349, 5.23093781629726, -1.9453751147484857, -3.311858731525616, 3.144641830884889","-1.4836898565635277, 0.09146443902393209, 6.249296454270574, -1.4450984466326755, 0.5134628076072243, 6.266069139211291, -5.077026315888717, -5.672677915836098, 6.085441506937273, -3.2324469259295983, 4.785728920721237, 5.330986759656403, -2.021948147603645, -3.3016920434015873, 3.1456287254786077",2.8,2.2
12.01358663,10.15688203,13.84089911,16.19307032,11.10771546,8.300177423,11.98419451,14.33636571,9.251010853,15.6682116,18.0203828,12.93502794,20.372554,15.28719914,10.20184428,"4.425633622064972, 1.4138399098164467, 5.748219963206596, 5.261244005646762, 0.5526214734258119, 2.917594328105579, -3.462420103840376, -1.3458474751818494, 2.9344787606312237, 1.3680770977118242, -6.661561962127673, 4.622463930931392, 0.8430823742881598, 4.261530905392389, 4.185538227849465","4.403491764437726, 1.407386302390858, 5.734295391345894, 5.205315427446271, 0.5890717123342082, 2.973651637505949, -3.5417705139153774, -1.3376430824825407, 2.939428825232793, 1.3947646855407712, -6.687361352419074, 4.774972356961522, 0.836192190944864, 4.272281302416214, 4.227116722812398",2.8,2.2
17.38092412,20.2114527,15.11751079,15.03529436,22.799833,23.04198128,17.94803937,17.86582294,25.63036158,12.85409747,12.77188103,20.53641968,12.6896646,20.45420324,28.21874188,"6.150408968473606, -3.839818236015587, 5.301751264297099, -5.41502033626903, 8.173447757904722, 5.373709546037577, -0.05176565359555799, 6.221173183716507, 4.23405574170506, 6.003363537458951, 5.152661541543775, 4.659559882790617, -8.056856457422262, -5.391294316012751, 4.876866231162076","6.133750856433121, -3.8061566804930074, 5.323186822926566, -5.399844562920586, 8.249416114260612, 5.375903568340364, -0.07358175639970987, 6.1284642702396255, 4.197219529909485, 6.024679332143384, 5.0756340628127425, 4.646403859957792, -8.079638415897017, -5.345470355881503, 4.875827461812852",2.8,2.2
17.31927617,15.60646891,18.96530983,17.23295295,19.81792722,13.89366165,17.25250257,15.52014568,18.10511996,20.61134348,18.8789866,21.46396088,17.14662972,19.731604,22.31657827,"-0.42998575755243484, -2.8263844377804612, 6.212486247767452, -2.78326374239136, -0.27575683374367427, 3.21499851760894, 6.583019978456414, -6.833630842667291, 3.283145806268071, 2.608933493146357, -4.711607419429415, 5.130539889054782, -7.318133426414211, -0.32539772122274174, 3.953265521796421","-0.5003392925526349, -2.8392292424065833, 6.221194497729439, -2.8200892518068947, -0.3136814179841796, 3.2178348364707765, 6.650527730481629, -6.7708194207928205, 3.302227299891134, 2.683193537742941, -4.650837060095367, 5.153068553997148, -7.322356431612656, -0.3544236672726715, 3.939573131312462",2.8,2.2
11.04443994,11.63266584,19.37772894,13.14560398,16.57899717,12.22089174,19.96595484,13.73382988,17.16722307,27.71101793,21.47889297,24.91228616,15.24676802,18.6801612,22.11355439,"6.259344438716572, -0.13812499551615154, 3.727833448106671, 1.5193469315319799, -2.4395497011996765, 3.6739242425337726, -7.9043504216371625, -4.571348676932677, 5.570845331381141, 2.0493271724469837, -2.4491775452512625, 6.041647358597036, -4.693523257826933, -4.708132859188224, 4.523249195899554","6.177043169071819, -0.15016343790799347, 3.6833713723078643, 1.4579298911221663, -2.465411720594191, 3.7108395353831463, -7.932546646355756, -4.566350038040857, 5.568130592463582, 2.098369970147827, -2.4360139206909732, 6.010912907932251, -4.655787990543451, -4.628326254057709, 4.476327504905941",2.8,2.2
11.15685286,14.38646087,14.63054297,16.09799552,15.65701194,17.61606887,17.86015098,19.32760352,18.88661994,18.10423308,19.57168563,19.13070205,21.03913817,20.59815459,20.15717102,"3.7239828453183947, 2.6590046737663724, 5.458479910482931, -4.143821428689715, 4.129964273768565, 5.096208558515553, -3.129260951810667, 5.525284872848567, 5.951066023701673, -5.268201547052485, -3.4140460267243533, 3.840899542315817, -6.927795352522832, 2.4820906291109543, 2.617487795615286","3.8145755359618256, 2.605571186102928, 5.470373839685703, -4.118065375619178, 4.054443450689101, 5.126683291234329, -3.1071255473206527, 5.531595168258082, 5.99559465454832, -5.281299502244047, -3.361848806133483, 3.7973372207178704, -6.92416282625674, 2.4280764641323707, 2.639417414642146",2.8,2.2
17.60122846,20.47943821,16.86045026,15.64969499,14.58805939,23.35764796,19.73866002,18.52790475,17.46626915,16.11967207,14.9089168,13.8472812,13.69816153,12.63652593,11.57489033,"-1.0893428054348522, 7.908132944396882, 5.493091551082978, 5.504449534295122, -8.292556978943729, 4.3563529435736426, 7.463578222046464, -3.1112885027552477, 3.7491285197415056, 6.071692767287832, 4.590848050690105, 5.550253429654961, 7.206319475253417, 2.496079415768014, 3.755961213707937","-1.0625830342215075, 7.924451200373099, 5.455448794781155, 5.491820583848087, -8.312316534516654, 4.317433568890271, 7.484718202602744, -3.1438440652262862, 3.802328616246524, 6.0887654245533565, 4.578803773260081, 5.5168126582096715, 7.225324291861893, 2.5128756808226616, 3.716602652341807",2.8,2.2
18.40634999,18.05478813,23.23295822,16.2372233,15.48725789,17.70322627,22.88139636,15.88566143,15.13569603,28.05956645,21.06383153,20.31386612,14.0680966,13.3181312,12.56816579,"0.18640650998501174, -3.8472641177454574, 6.4933863008967165, -3.1027420559387107, 7.776138756038706, 3.370480106554287, -8.360807906317856, -4.860782808552553, 4.706816017394783, 5.837817617189431, 2.1147967042484006, 6.3842997924883385, -1.4623776374991635, 1.2487038383836397, 4.485311242592072","0.14335114008519056, -3.7862501812316838, 6.465713848711319, -3.169005304919299, 7.7983490875816095, 3.3735023658501087, -8.376544885016806, -4.863156763020657, 4.693770164870984, 5.802892895342257, 2.0818480136771136, 6.359757061512385, -1.4912352504308926, 1.2772806100722551, 4.497064243132092",2.8,2.2
11.56197367,16.3418676,14.47360201,15.40130406,12.34727076,21.12176154,19.25349594,20.181198,17.12716469,17.38523034,18.3129324,15.25889909,19.24063446,16.18660115,13.13256784,"0.5488742609830752, -2.3789950263346094, 2.7131917263839993, -6.047040093370197, 1.575675085841661, 5.670333487618316, 8.132096329013084, 8.515256400345928, 2.783545094454524, -5.919577275999014, 4.2285384348765325, 3.617058563978406, 6.599071678741355, 2.7074005292980003, 5.384930718590685","0.4971246507110969, -2.327206966969807, 2.760610619673667, -6.076163503370919, 1.592435706931365, 5.6900606076948606, 8.1012812513871, 8.476834514678842, 2.838894873323132, -5.88333343559997, 4.244879660071229, 3.60120690945924, 6.520807582330228, 2.7085005040464534, 5.386381224873219",2.8,2.2
9.04368962,15.39602521,15.14503685,17.15061192,19.33455853,21.74836081,21.49737244,23.50294752,25.68689412,21.24638407,23.25195915,25.43590576,25.25753423,27.44148083,29.62542744,"-0.2113098238961335, 1.4179331204870842, 3.281230313534052, 3.4384012078739787, -8.160190952200097, 3.175936992905972, 0.31952932989099236, -7.691543702705433, 3.0830109773720396, 7.960244071459038, -8.326876123941208, 4.458904982461906, -7.2728749994264845, -8.092731666991195, 3.6625580386692707","-0.18586054108010508, 1.399486990879847, 3.300135790899326, 3.4157069951698062, -8.174810943712544, 3.1987501026560383, 0.36588439832486763, -7.665813859202479, 3.0972580079434193, 8.00959229179708, -8.394505522013178, 4.483565516233732, -7.187581050363363, -8.106168666208143, 3.6670969361698784",2.8,2.2
